,target,lower,median,upper,train_size,canton,date
2022-03-22,2.5714285714285716,0.9538199824165369,2.476365280910082,6.429289716661474,623.0,SH,
2022-03-23,2.5714285714285716,0.7485905286365352,1.844330639944905,4.543946763038926,623.0,SH,
2022-03-24,2.857142857142857,1.1760966667588384,2.9990674506818906,7.647675423251497,623.0,SH,
2022-03-25,3.0,0.2932618780113982,1.67077970389833,9.518812461707329,623.0,SH,
2022-03-26,3.142857142857143,1.4231330485126066,2.64341506824408,4.9100421287545934,623.0,SH,
2022-03-27,3.142857142857143,1.2357873942387343,2.3330131372935377,4.404439084068488,623.0,SH,
2022-03-28,3.142857142857143,0.5472692307825159,1.6079760382628336,4.724524592640486,623.0,SH,
2022-03-29,3.142857142857143,0.1117634231676579,0.5966139368607075,3.1848361437754935,623.0,SH,
2022-03-30,3.0,0.0420566817534943,0.37093754325567263,3.2716480535253325,623.0,SH,
2022-03-31,2.7142857142857144,0.03580753122306289,0.15410848245858816,0.6632522141150144,623.0,SH,
2022-04-01,2.5714285714285716,0.024949330536608787,0.17008803717500842,1.1595477621172001,623.0,SH,
2022-04-02,2.4285714285714284,1.0843032911382455,1.9652395067835577,3.561887481655228,623.0,SH,
2022-04-03,2.2857142857142856,0.8478640420274179,1.8853464608442068,4.192336390299273,623.0,SH,
2022-04-04,2.142857142857143,0.6807874405195545,1.8451972314179232,5.001198054173816,623.0,SH,
2022-04-05,2.0,0.12431093815594947,0.5046270244570963,2.048479704118744,623.0,SH,
2022-04-06,2.0,0.34077811876697167,1.1252548737433277,3.71560983863801,623.0,SH,
2022-04-07,2.0,0.08397142929004504,0.463245417135687,2.555587279049178,623.0,SH,
2022-04-08,1.8571428571428572,0.5334749267269633,1.5063838573827242,4.253606331051892,623.0,SH,
2022-04-09,1.7142857142857142,0.3764189178901656,0.9788932494280633,2.5456531227142865,623.0,SH,
2022-04-10,1.5714285714285714,0.805214323669727,1.6688168792649096,3.4586441083501747,623.0,SH,
2022-04-11,1.2857142857142858,0.8319598443898485,2.12557171408465,5.430616804625055,623.0,SH,
2022-04-12,1.0,0.8882986498409874,2.8184718542148515,8.942694660656418,623.0,SH,
2022-04-13,0.7142857142857143,0.7875303515737235,2.9054824346148522,10.71936867066282,623.0,SH,
2022-04-14,0.42857142857142855,0.9596271419574354,2.527344257786865,6.656198765219542,623.0,SH,
2022-04-15,0.2857142857142857,0.9022445567548613,2.729562550761232,8.257751917413295,623.0,SH,
2022-04-16,0.14285714285714285,0.03866934835713555,0.07518643963529087,0.14618815535297497,623.0,SH,
2022-04-17,0.01,0.016636815321567133,0.04042650993959893,0.09823410756852384,623.0,SH,
2022-04-18,0.01,0.03150316458746049,0.10105913547231281,0.32418802987419343,623.0,SH,
2022-04-19,0.01,0.042246196150365706,0.24711562776618198,1.4454824114560099,623.0,SH,
2022-04-20,0.01,0.29568987334287145,0.6513391505460502,1.4347555573609838,623.0,SH,
2022-04-21,0.01,0.1600800706489987,0.9267137884021379,5.364805513471419,623.0,SH,
2022-04-22,0.01,0.3841980414795822,1.18669863580335,3.665436832510173,623.0,SH,
2022-04-23,0.01,0.5518448624748161,1.1288254258908437,2.3090671469208353,623.0,SH,
2022-04-24,0.01,0.49902454013960407,1.0816007320387993,2.344293816130953,623.0,SH,
2022-04-25,0.01,0.3904950401942159,1.2500677051403464,4.001764700155079,623.0,SH,
2022-04-26,0.14285714285714285,0.3778323440836988,1.852279895698087,9.080590546920677,623.0,SH,
2022-04-27,0.14285714285714285,0.4086514056511093,2.2008060616147977,11.852515992507486,623.0,SH,
2022-04-28,0.14285714285714285,0.8460764932370741,2.1244274501676412,5.33425999552167,623.0,SH,
2022-04-29,0.14285714285714285,0.6113612062975694,2.477178466402721,10.037295613785716,623.0,SH,
2022-04-30,0.14285714285714285,0.010453248473028,0.020289396661313297,0.03938102284110973,623.0,SH,
2022-05-01,0.14285714285714285,0.01201428480219341,0.024901727833693748,0.051613230359758816,623.0,SH,
2022-05-02,0.14285714285714285,0.04016253015761941,0.1196585465360831,0.35650562110842515,623.0,SH,
2022-05-03,0.01,0.04512092350263715,0.14450185118995099,0.4627738835199669,623.0,SH,
2022-05-04,0.01,0.0709925070481809,0.12758490867061367,0.22929052089175284,623.0,SH,
2022-05-05,0.01,0.18300085444593195,0.4255156177453806,0.9894136368566986,623.0,SH,
2022-05-06,0.14285714285714285,0.24182985361694426,0.6683583874041628,1.847178614767163,623.0,SH,
2022-05-07,0.2857142857142857,0.37975748516015184,0.8963785225230814,2.115809396888679,623.0,SH,
2022-05-08,0.42857142857142855,0.46646408389588334,0.8829676139973774,1.6713651367470312,623.0,SH,
2022-05-09,0.5714285714285714,0.5843817602007784,1.506546039234262,3.8839011120960367,623.0,SH,
2022-05-10,0.5714285714285714,0.49276567339823923,2.03874469690769,8.435003011685192,623.0,SH,
2022-05-11,0.5714285714285714,0.546409688987589,2.491718457119649,11.362647834913751,623.0,SH,
2022-05-12,0.5714285714285714,0.859626720145511,1.7820143202670502,3.6941325382478807,623.0,SH,
2022-05-13,0.42857142857142855,0.685851106080792,2.2163201919658495,7.16201395574757,623.0,SH,
2022-05-14,0.2857142857142857,0.27781297331069155,0.48840001016021345,0.8586156617593663,623.0,SH,
2022-05-15,0.14285714285714285,0.12287242054803708,0.24977526268553837,0.5077435731416977,623.0,SH,
2022-05-16,0.01,0.04196087962367263,0.11670332795727363,0.3245801060047202,623.0,SH,
2022-05-17,0.01,0.14412277026490147,0.3911608662133508,1.0616422580245184,623.0,SH,
2022-05-18,0.01,0.20926068747501878,0.3770419139573518,0.6793469265343689,623.0,SH,
2022-05-19,0.01,0.2693441315806811,0.6011264098696147,1.3416032438579044,623.0,SH,
2022-05-20,0.14285714285714285,0.2950914830175163,0.9035444020015574,2.7665742095982204,623.0,SH,
2022-05-21,0.2857142857142857,0.347119440476329,0.9814968561749643,2.7752294062222975,623.0,SH,
2022-05-22,0.42857142857142855,0.607278106696274,1.1044281822263828,2.0085716844488974,623.0,SH,
2022-05-23,0.42857142857142855,0.711147806286105,1.874141606989783,4.939067141883518,623.0,SH,
2022-05-24,0.42857142857142855,0.4845857038330197,1.7841397201628144,6.5688164464701355,623.0,SH,
2022-05-25,0.42857142857142855,0.42894489759780524,2.395905593178855,13.382519861113023,623.0,SH,
2022-05-26,0.42857142857142855,0.9486853919529704,1.9616690656149611,4.05629258722837,623.0,SH,
2022-05-27,0.2857142857142857,0.5930685488476377,2.2007912171542965,8.166816451343813,623.0,SH,
2022-05-28,0.14285714285714285,0.10674109554254173,0.17768020276337396,0.29576475951992953,623.0,SH,
2022-05-29,0.01,0.04110132565310041,0.0916067972207583,0.20417359206057897,623.0,SH,
2022-05-30,0.01,0.022713382365016705,0.06861266669012327,0.20726538895328847,623.0,SH,
2022-05-31,0.01,0.0592524878033904,0.18817619655111342,0.5976167796690743,623.0,SH,
2022-06-01,0.14285714285714285,0.16125986611517923,0.42480586493549627,1.1190634547265605,623.0,SH,
2022-06-02,0.2857142857142857,0.03949573768946652,0.10640374270530051,0.2866576781199176,623.0,SH,
2022-06-03,0.42857142857142855,0.17224248526239544,0.5102865603053661,1.511777847559494,623.0,SH,
2022-06-04,0.5714285714285714,0.09258514278001823,0.19688454735982158,0.4186797560077619,623.0,SH,
2022-06-05,0.7142857142857143,0.24285025433282073,0.4808976931873557,0.9522847400274078,623.0,SH,
2022-06-06,0.8571428571428571,0.28891249277751674,0.7192023655601731,1.790341558631284,623.0,SH,
2022-06-07,0.8571428571428571,0.12449517452441977,0.7237913870806454,4.207986165032979,623.0,SH,
2022-06-08,0.7142857142857143,0.1946364627082584,0.9326222865549341,4.468763546544091,623.0,SH,
2022-06-09,0.5714285714285714,0.42942340644494215,0.9195736062208166,1.9691884619390834,623.0,SH,
2022-06-10,0.42857142857142855,0.20384691480530456,0.83703110480642,3.436996194338401,623.0,SH,
2022-06-11,0.2857142857142857,0.12643655817297197,0.24792000850591447,0.4861278375949321,623.0,SH,
2022-06-12,0.14285714285714285,0.04218689649995108,0.1275540949252328,0.38566589348932484,623.0,SH,
2022-06-13,0.01,0.025981291315495623,0.08302558455968428,0.2653158231348591,623.0,SH,
2022-06-14,0.01,0.07481011500445206,0.22951190547275443,0.704125568455546,623.0,SH,
2022-06-15,0.01,0.10076417985099421,0.23012057902619645,0.5255387476944708,623.0,SH,
2022-06-16,0.01,0.06256699195469016,0.16436217359926425,0.43177597749686253,623.0,SH,
2022-06-17,0.14285714285714285,0.20538944902850945,0.7548573578025074,2.774288715042462,623.0,SH,
2022-06-18,0.2857142857142857,0.14146633294202648,0.2714335713740735,0.520803657921048,623.0,SH,
2022-06-19,0.42857142857142855,0.42664958037888107,0.8602236124296111,1.7344085109009488,623.0,SH,
2022-06-20,0.7142857142857143,0.785895406268697,1.7216895055510362,3.771767502240761,623.0,SH,
2022-06-21,0.8571428571428571,0.34518720200490055,1.4410142894673734,6.015640702750269,623.0,SH,
2022-06-22,1.0,0.47462615094531296,2.0597277746415736,8.938568802372528,623.0,SH,
2022-06-23,1.1428571428571428,0.8920421646586563,1.8046099768735646,3.650743538426534,623.0,SH,
2022-06-24,1.1428571428571428,0.6249310725633883,1.9868221075686958,6.316635962637805,623.0,SH,
2022-06-25,1.1428571428571428,0.8903596143082153,1.4691276951794923,2.424117345462007,623.0,SH,
2022-06-26,1.1428571428571428,0.688550838235206,1.481372537846137,3.187077081351378,623.0,SH,
2022-06-27,0.8571428571428571,0.5860840898397305,1.4664341991839076,3.6691479905625846,623.0,SH,
2022-06-28,0.7142857142857143,0.4471654731534662,1.168087785294258,3.0512844932582155,623.0,SH,
2022-06-29,0.7142857142857143,0.9374227321481318,1.7414524710758477,3.23510045683099,623.0,SH,
2022-06-30,0.7142857142857143,0.9026485079139112,2.004032975082044,4.449293528992598,623.0,SH,
2022-07-01,0.5714285714285714,0.8128932314484589,2.9105659341705556,10.421287482071062,623.0,SH,
2022-07-02,0.42857142857142855,0.32496068871678957,0.6532520351056559,1.3131995228554947,623.0,SH,
2022-07-03,0.2857142857142857,1.4735772370147797,2.6108591204573988,4.625875845289821,623.0,SH,
2022-07-04,0.2857142857142857,1.0701648934144845,2.351774973162148,5.1682180553923995,623.0,SH,
2022-07-05,0.2857142857142857,0.7797274972480916,2.360429456911136,7.145608229436386,623.0,SH,
2022-07-06,0.14285714285714285,0.6418354352589205,3.1776644636421247,15.732305960048118,623.0,SH,
2022-07-07,0.01,1.430290479439268,2.9803532353404902,6.210280733244362,623.0,SH,
2022-07-08,0.01,0.7965466077154274,3.0593724021213515,11.750422893277348,623.0,SH,
2022-07-09,0.01,0.009665813687574498,0.022578496435752864,0.05274139537312239,623.0,SH,
2022-07-10,0.01,0.0176911692380958,0.05933466026547773,0.1990033480228356,623.0,SH,
2022-07-11,0.01,0.18174462474395314,0.46652271034195386,1.1975233906995857,623.0,SH,
2022-07-12,0.01,0.03656010198632094,0.13976836097661166,0.5343309692461351,623.0,SH,
2022-07-13,0.01,0.4510826693956999,0.7732094461590986,1.325373126018304,623.0,SH,
2022-07-14,0.01,0.4683728448452934,1.0149654810585491,2.1994335049050058,623.0,SH,
2022-07-15,0.01,0.3153162317127622,1.1208328010929336,3.9841468394504638,623.0,SH,
2022-07-16,0.01,0.832601328491655,1.6471290417592719,3.258503184377287,623.0,SH,
2022-07-17,0.01,1.2020218523634283,2.1336991317523077,3.7875118292475625,623.0,SH,
2022-07-18,0.01,1.1499005658050914,2.59894921924042,5.87401836737185,623.0,SH,
2022-07-19,0.14285714285714285,0.859798490909651,2.609412374120971,7.919335763210995,623.0,SH,
2022-07-20,0.2857142857142857,0.6001257130512387,2.783121981249023,12.906908992666594,623.0,SH,
2022-07-21,0.5714285714285714,1.46996401195529,2.984780929676731,6.060636264361051,623.0,SH,
2022-07-22,0.5714285714285714,0.9856492968378612,3.177106416809075,10.240970308722149,623.0,SH,
2022-07-23,0.5714285714285714,0.5955641216394107,1.0253550725222738,1.7653061803875885,623.0,SH,
2022-07-24,0.5714285714285714,0.7838697826760512,1.605592320373702,3.288718045033233,623.0,SH,
2022-07-25,0.7142857142857143,0.38790807365784075,1.0209744235434857,2.687205666282175,623.0,SH,
2022-07-26,0.7142857142857143,0.4434635526513748,1.1611289719511768,3.040205855574086,623.0,SH,
2022-07-27,1.0,0.8644580688162792,1.6112264176193012,3.0030960002364884,623.0,SH,
2022-07-28,0.8571428571428571,0.7930596650286912,1.7124885828998715,3.6978518463126155,623.0,SH,
2022-07-29,1.0,0.6314582886659519,1.6518166708105129,4.320947817047233,623.0,SH,
2022-07-30,1.1428571428571428,0.9405129858781072,2.062988124461172,4.525104985865023,623.0,SH,
2022-07-31,1.2857142857142858,1.2205518813621896,2.1407244987912266,3.7546141624151628,623.0,SH,
2022-08-01,1.2857142857142858,0.7810596355482565,1.7979530498256988,4.138781499198096,623.0,SH,
2022-08-02,1.1428571428571428,0.7401786971385746,2.495408786844697,8.412921146656434,623.0,SH,
2022-08-03,0.7142857142857143,0.6154350251174242,2.9099262009115607,13.75883748757388,623.0,SH,
2022-08-04,0.7142857142857143,1.568636101244336,3.158491284249552,6.35970776445013,623.0,SH,
2022-08-05,0.6428571428571429,0.9305395028745944,3.138201634499709,10.583440539980888,623.0,SH,
2022-08-06,0.6428571428571429,0.14703825857879832,0.2657146017656905,0.48017604583954204,623.0,SH,
2022-08-07,0.6428571428571429,0.11099579044267838,0.23231088871445862,0.4862197818499476,623.0,SH,
2022-08-08,0.5,0.03306500932572168,0.09406641438684356,0.2676088861319032,623.0,SH,
2022-08-09,0.5,0.060619717571994206,0.27572787373194163,1.254144087069466,623.0,SH,
2020-05-02,5.857142857142857,3.2195694637435803,5.4413471041920145,9.1963408902107,623.0,SO,
2020-05-03,5.571428571428571,2.4732960471154715,4.646637928421987,8.72974509583314,623.0,SO,
2020-05-04,5.285714285714286,2.9120896878991567,4.767324087849327,7.804491411452521,623.0,SO,
2020-05-05,5.0,3.292958339374947,4.589462357435052,6.396426118865328,623.0,SO,
2020-05-06,5.0,1.7768017322672653,2.924018639739004,4.811952200559352,623.0,SO,
2020-05-07,5.0,2.4100780993717645,4.2435348067221215,7.471785939449926,623.0,SO,
2020-05-08,5.0,2.8620907893309155,4.279964331541731,6.400249337845694,623.0,SO,
2020-05-09,4.857142857142857,1.5326343144896102,3.895817736875832,9.90281614829342,623.0,SO,
2020-05-10,4.714285714285714,2.5961691987624422,4.0597243773161855,6.348338940170666,623.0,SO,
2020-05-11,4.571428571428571,2.1036784739811423,3.7969293783908142,6.853078016815078,623.0,SO,
2020-05-12,4.428571428571429,2.142310417522306,3.6725761854461934,6.295920389308416,623.0,SO,
2020-05-13,4.285714285714286,2.094785818401149,3.4651981394684994,5.732136450561223,623.0,SO,
2020-05-14,4.142857142857143,1.6085349901280983,3.0625995597955153,5.831092342549994,623.0,SO,
2020-05-15,3.857142857142857,1.4532635387336705,2.913132958723029,5.839507707317235,623.0,SO,
2020-05-16,3.7142857142857144,2.307512241589555,3.8785182109445517,6.519100198691062,623.0,SO,
2020-05-17,3.357142857142857,1.9346639182525005,3.588121191512007,6.654702950477638,623.0,SO,
2020-05-18,3.2142857142857144,1.9754262290968465,3.218361507854292,5.2433498364419835,623.0,SO,
2020-05-19,2.9285714285714284,2.217054130501472,3.0672031473907553,4.243349324644516,623.0,SO,
2020-05-20,2.642857142857143,1.676329888893988,2.65913187044011,4.218132929107184,623.0,SO,
2020-05-21,2.357142857142857,1.5632817941635142,2.551144628821891,4.163253830157529,623.0,SO,
2020-05-22,2.2142857142857144,1.6686115360543352,2.274763520434916,3.101110691190231,623.0,SO,
2020-05-23,1.9285714285714286,1.0493929156447925,2.4271123874231053,5.613602353664717,623.0,SO,
2020-05-24,2.0,1.4340870565919555,2.1837120608171205,3.325180533942283,623.0,SO,
2020-05-25,1.8571428571428572,1.2023427364790504,2.0867588036266254,3.6217312854279453,623.0,SO,
2020-05-26,1.8571428571428572,1.338169695579285,2.20113764722662,3.620622226048071,623.0,SO,
2020-05-27,1.8571428571428572,1.2604424386381763,2.021872666671824,3.2432810534778644,623.0,SO,
2020-05-28,1.8571428571428572,1.4042038009886684,1.9677141481162725,2.7573625466409015,623.0,SO,
2020-05-29,1.8571428571428572,1.0613174102295047,1.9318059895589854,3.5162660532337555,623.0,SO,
2020-05-30,2.0,1.031532147402454,1.7450668525817092,2.9521700585365473,623.0,SO,
2020-05-31,1.8571428571428572,0.7664386290871915,1.426480142489546,2.6549361158119646,623.0,SO,
2020-06-01,1.5714285714285714,0.8879414956230338,1.4466329790742296,2.3568523224345785,623.0,SO,
2020-06-02,1.2857142857142858,0.9432001046308758,1.3676323150882623,1.9830554938346552,623.0,SO,
2020-06-03,1.0,0.6688333504239767,1.1058474651005121,1.8284055591636197,623.0,SO,
2020-06-04,1.0,0.63476998612906,1.0359118635783857,1.6905547088741228,623.0,SO,
2020-06-05,0.8571428571428571,0.6837719930915073,0.9248268554876429,1.2508624530877772,623.0,SO,
2020-06-06,0.7142857142857143,0.421114486770588,0.9891692976859375,2.3234914262579807,623.0,SO,
2020-06-07,0.7142857142857143,0.6099542155287424,0.917630703966267,1.3805070731935087,623.0,SO,
2020-06-08,1.0,0.5640735119205095,0.9631147023781063,1.6444486584358282,623.0,SO,
2020-06-09,1.1428571428571428,0.6600856076977055,1.0699419254602354,1.7342837209409667,623.0,SO,
2020-06-10,1.2857142857142858,0.7165137690188328,1.149358003558187,1.843682393085372,623.0,SO,
2020-06-11,1.2857142857142858,0.8612787437627717,1.2081910478428308,1.6948352884111353,623.0,SO,
2020-06-12,1.2857142857142858,0.7006189794356709,1.2752640518540572,2.3212308682547618,623.0,SO,
2020-06-13,1.4285714285714286,0.7323964248588959,1.260530169542597,2.1695030920354563,623.0,SO,
2020-06-14,1.4285714285714286,0.650598467803319,1.2178186174026409,2.2795660584630015,623.0,SO,
2020-06-15,1.2857142857142858,0.7537748582141635,1.2280488906811302,2.000735447022127,623.0,SO,
2020-06-16,1.2142857142857142,0.8494374721930736,1.2094453446764872,1.7220314498053462,623.0,SO,
2020-06-17,1.1428571428571428,0.5989395230558227,0.9863837739983453,1.6244594189462718,623.0,SO,
2020-06-18,1.0,0.6188572070703823,1.0078568468178093,1.6413728596393538,623.0,SO,
2020-06-19,0.9285714285714286,0.6479531972708324,0.8721368782185219,1.1738853015194286,623.0,SO,
2020-06-20,0.7857142857142857,0.27686018781001387,0.6443286960704926,1.4995275119324512,623.0,SO,
2020-06-21,0.7857142857142857,0.4411104078115557,0.6605148145899271,0.9890490284671462,623.0,SO,
2020-06-22,0.6428571428571429,0.3705644096699793,0.649158033872127,1.13720082647987,623.0,SO,
2020-06-23,0.5714285714285714,0.33413800012415346,0.5390654032899395,0.8696751309823245,623.0,SO,
2020-06-24,0.5,0.26106100900291657,0.4387260706935257,0.7373010846825852,623.0,SO,
2020-06-25,0.35714285714285715,0.25064069734445477,0.3654880264638309,0.5329601254055134,623.0,SO,
2020-06-26,0.2857142857142857,0.13278203875120514,0.2627580126509634,0.5199631957877074,623.0,SO,
2020-06-27,0.14285714285714285,0.04416932202587509,0.10496708270710153,0.24945115629316028,623.0,SO,
2020-06-28,0.01,0.004608294043589134,0.012843984934856093,0.03579805182707618,623.0,SO,
2020-06-29,0.01,0.004815738590257064,0.01288855290253678,0.03449414722334879,623.0,SO,
2020-06-30,0.01,0.006007944493540932,0.011436115352176838,0.021768632264978452,623.0,SO,
2020-07-01,0.01,0.004140456705233613,0.011610021397918321,0.03255500696088453,623.0,SO,
2020-07-02,0.01,0.004462908348288884,0.012001019832189659,0.032271439557531964,623.0,SO,
2020-07-03,0.01,0.0059383018665142865,0.01080556951976814,0.019662242720422565,623.0,SO,
2020-07-04,0.01,0.002035037152411416,0.011820928092825046,0.06866427023711201,623.0,SO,
2020-07-05,0.01,0.004471116638838681,0.010767459956022527,0.025930478506743272,623.0,SO,
2020-07-06,0.01,0.003384112590769068,0.010895840087610742,0.03508137747503409,623.0,SO,
2020-07-07,0.01,0.004011810185278081,0.010839706590455194,0.029288334577328275,623.0,SO,
2020-07-08,0.01,0.003702399639563187,0.01080330564754875,0.03152318071425927,623.0,SO,
2020-07-09,0.01,0.005227224647685915,0.010702795363612034,0.02191408181511125,623.0,SO,
2020-07-10,0.01,0.003001858812670467,0.011506509015362395,0.04410592169151109,623.0,SO,
2020-07-11,0.01,0.003597832836700739,0.010150257488070651,0.02863605168732968,623.0,SO,
2020-07-12,0.01,0.0029316427396153563,0.01054268913755021,0.03791331486237041,623.0,SO,
2020-07-13,0.01,0.004184092104510728,0.010631827776968628,0.02701560076970143,623.0,SO,
2020-07-14,0.01,0.005413066364683595,0.010671856656925669,0.02103955814194525,623.0,SO,
2020-07-15,0.01,0.0042599474130713645,0.01131737327399486,0.030066788484270766,623.0,SO,
2020-07-16,0.01,0.004960640334899261,0.013276411398365478,0.03553232803003209,623.0,SO,
2020-07-17,0.14285714285714285,0.06041502181689784,0.10668532082274333,0.18839284232234174,623.0,SO,
2020-07-18,0.21428571428571427,0.07130108153925549,0.18064495546410253,0.4576732811081049,623.0,SO,
2020-07-19,0.2857142857142857,0.12153940738161782,0.19032226628606996,0.2980314436660993,623.0,SO,
2020-07-20,0.2857142857142857,0.14413140369477268,0.26361475201522205,0.4821484818618149,623.0,SO,
2020-07-21,0.2857142857142857,0.1643225317398559,0.26745632641135425,0.43532001229571377,623.0,SO,
2020-07-22,0.2857142857142857,0.1622685847929994,0.27401630088155005,0.46272008377093754,623.0,SO,
2020-07-23,0.2857142857142857,0.15690700331518553,0.26085733937093664,0.43367440627870574,623.0,SO,
2020-07-24,0.14285714285714285,0.07138454531976,0.14723952979635596,0.3036998980317226,623.0,SO,
2020-07-25,0.07142857142857142,0.041394952274124236,0.0806566744790326,0.15715682180127025,623.0,SO,
2020-07-26,0.01,0.00318881140487281,0.018226386432492775,0.10417711184766884,623.0,SO,
2020-07-27,0.14285714285714285,0.07792484219189892,0.15141256045126228,0.2942035276240896,623.0,SO,
2020-07-28,0.2857142857142857,0.13189421348748884,0.2021797460471292,0.3099199626036598,623.0,SO,
2020-07-29,0.42857142857142855,0.1439443933091899,0.3131065957319838,0.6810667511050117,623.0,SO,
2020-07-30,0.5,0.19660988779305122,0.3776659897353665,0.7254548659980213,623.0,SO,
2020-07-31,0.5,0.3701184815810821,0.5243139008734705,0.7427488232276556,623.0,SO,
2020-08-01,0.5,0.17150208096082348,0.4895658025878241,1.3975030140783522,623.0,SO,
2020-08-02,0.5,0.3261290222630745,0.5103222052473548,0.7985451627744019,623.0,SO,
2020-08-03,0.35714285714285715,0.18608120451170218,0.34147784258176694,0.626646400319087,623.0,SO,
2020-08-04,0.21428571428571427,0.12826784541174882,0.20764814160075404,0.33615401094355163,623.0,SO,
2020-08-05,0.07142857142857142,0.03670217620060578,0.07389762049154437,0.14878840656380984,623.0,SO,
2020-08-06,0.01,0.0051426465424735815,0.013688614837202412,0.03643613742723805,623.0,SO,
2020-08-07,0.01,0.0029637492094506616,0.013850512393505593,0.06472770804997008,623.0,SO,
2020-08-08,0.01,0.004524029374143113,0.011864106784840869,0.031113199796313797,623.0,SO,
2020-08-09,0.01,0.003234414309011594,0.0112256573479738,0.03896080429245543,623.0,SO,
2020-08-10,0.01,0.00921768902494415,0.023626665591868243,0.060559574691591754,623.0,SO,
2020-08-11,0.01,0.005470831648041347,0.01100533106416175,0.022138738609360373,623.0,SO,
2020-08-12,0.01,0.003977492882443778,0.009752145737514657,0.023910626441471603,623.0,SO,
2020-08-13,0.01,0.004206186923930267,0.010902281091349632,0.02825830975760274,623.0,SO,
2020-08-14,0.01,0.005389099213079603,0.0098658581507951,0.018061489166013682,623.0,SO,
2020-08-15,0.01,0.0019943195243921686,0.011588465811115459,0.06733752451043257,623.0,SO,
2020-08-16,0.01,0.005192939807815339,0.012057015023054814,0.027994087481504445,623.0,SO,
2020-08-17,0.01,0.004107860229679118,0.013536269788434004,0.04460487688004517,623.0,SO,
2020-08-18,0.01,0.005048893911367688,0.01363021520728549,0.036796726146022384,623.0,SO,
2020-08-19,0.01,0.003985950936568945,0.010300121779482595,0.02661661178486426,623.0,SO,
2020-08-20,0.01,0.005403511610153602,0.010388603258119645,0.019972766867349483,623.0,SO,
2020-08-21,0.01,0.007958644100237645,0.030394654722827215,0.1160794507310984,623.0,SO,
2020-08-22,0.01,0.0049805519875213535,0.012981606297060813,0.033836029113663874,623.0,SO,
2020-08-23,0.01,0.003237296301629152,0.011138011187984331,0.03832064836364653,623.0,SO,
2020-08-24,0.01,0.004294796837489776,0.010780453526109656,0.027060227206588273,623.0,SO,
2020-08-25,0.01,0.005606397534492362,0.01034691118187066,0.019095786616425487,623.0,SO,
2020-08-26,0.01,0.004192316796448805,0.010155785680224655,0.02460214430121864,623.0,SO,
2020-08-27,0.01,0.003962888264295273,0.010344674851872699,0.027003612177291008,623.0,SO,
2020-08-28,0.01,0.0058759906716250605,0.010714838811988588,0.01953845354474429,623.0,SO,
2020-08-29,0.01,0.002034164322450421,0.01181999344467738,0.06868287064631745,623.0,SO,
2020-08-30,0.01,0.004742635484632415,0.01094673222611248,0.025266741839742545,623.0,SO,
2020-08-31,0.01,0.003515568127060328,0.010592986154753218,0.031918413075562556,623.0,SO,
2020-09-01,0.01,0.004183681313693655,0.010792391513601509,0.02784048445602677,623.0,SO,
2020-09-02,0.01,0.004139146381165148,0.011682712044050796,0.03297437397364755,623.0,SO,
2020-09-03,0.01,0.005665915116072119,0.010797282377487331,0.020575900688751963,623.0,SO,
2020-09-04,0.01,0.002916489246821005,0.009699582134016303,0.03225861150596671,623.0,SO,
2020-09-05,0.01,0.004803370823496663,0.0130031708640296,0.03520079101368713,623.0,SO,
2020-09-06,0.01,0.0036220640319905386,0.012461815648942626,0.042875235748631016,623.0,SO,
2020-09-07,0.01,0.00393347680069338,0.009983386819117814,0.02533840096948485,623.0,SO,
2020-09-08,0.01,0.0052050237506321186,0.009879781764554766,0.018753053279223695,623.0,SO,
2020-09-09,0.01,0.004001217097453827,0.009591358561493643,0.022991544026360843,623.0,SO,
2020-09-10,0.01,0.004108842073966648,0.010711512918830055,0.027924292767839896,623.0,SO,
2020-09-11,0.01,0.005843910811519148,0.010642398257475542,0.019380966671747664,623.0,SO,
2020-09-12,0.01,0.0021584590773108033,0.01253784950017376,0.07282865435876504,623.0,SO,
2020-09-13,0.01,0.004411204410051876,0.010292661536485354,0.024015863164998784,623.0,SO,
2020-09-14,0.01,0.0031564484391294117,0.00944873923093141,0.028284533955120292,623.0,SO,
2020-09-15,0.01,0.003913678262963719,0.009791428613863827,0.024496667293184716,623.0,SO,
2020-09-16,0.01,0.0038281261609973737,0.01077960982013238,0.030354273340881713,623.0,SO,
2020-09-17,0.01,0.005231370266999719,0.010539656507870601,0.02123427584635639,623.0,SO,
2020-09-18,0.01,0.0034828829154877777,0.012578685204595168,0.045428837349860265,623.0,SO,
2020-09-19,0.01,0.003781414514997608,0.010907761662232507,0.031464221657842906,623.0,SO,
2020-09-20,0.01,0.0032548031390856685,0.01124421175550617,0.03884483718366458,623.0,SO,
2020-09-21,0.14285714285714285,0.05890253811176514,0.1135021378658606,0.21871273654925302,623.0,SO,
2020-09-22,0.2857142857142857,0.1186995610435343,0.20731015778204975,0.3620695910059509,623.0,SO,
2020-09-23,0.42857142857142855,0.28838104537474185,0.4709286524209503,0.7690304173175608,623.0,SO,
2020-09-24,0.5714285714285714,0.25211335621274755,0.4525317416941345,0.812273416676575,623.0,SO,
2020-09-25,0.7142857142857143,0.5114450525872132,0.7236805889770023,1.023987996780545,623.0,SO,
2020-09-26,0.8571428571428571,0.38383087099481844,0.9138155759203741,2.175590787240138,623.0,SO,
2020-09-27,1.0,0.5559697779580841,0.9016735828785398,1.462337131070312,623.0,SO,
