date,target,lower,median,upper,train_size,canton
2022-02-01,58.857142857142854,50.019095553917225,58.42621907114805,68.2463974437548,623,SG
2022-02-02,61.714285714285715,43.62344916734833,52.03043036370175,62.05757993703762,623,SG
2022-02-03,64.14285714285714,45.761178357744456,54.90823548649196,65.88366891845611,623,SG
2022-02-04,66.42857142857143,48.251080269066826,56.91596327377603,67.13687770962878,623,SG
2022-02-05,69.71428571428571,66.67598171350397,72.92396122039463,79.75741763989022,623,SG
2022-02-06,73.0,66.05477947857695,76.53978121181166,88.68908736349634,623,SG
2022-02-07,75.57142857142857,71.7071293784835,82.2902253803232,94.43525702168613,623,SG
2022-02-08,75.57142857142857,65.59454756030152,78.45400821415078,93.83449743605098,623,SG
2022-02-09,73.85714285714286,66.14553911670178,78.24176932811498,92.55007290504045,623,SG
2022-02-10,72.28571428571429,59.56714762902885,76.87223675602513,99.2046961972472,623,SG
2022-02-11,70.57142857142857,67.4292534301325,78.94210528361306,92.42065823947239,623,SG
2022-02-12,66.71428571428571,61.82437621385978,74.34853207596602,89.40978559540643,623,SG
2022-02-13,63.142857142857146,58.34108496360673,69.55181263780077,82.9167754460061,623,SG
2022-02-14,61.857142857142854,66.24479593775825,75.71291502609697,86.53427670205255,623,SG
2022-02-15,62.42857142857143,59.33008178879265,71.03902256318943,85.05875223126056,623,SG
2022-02-16,62.857142857142854,50.12604374966143,59.72456301833371,71.16108036663093,623,SG
2022-02-17,62.42857142857143,51.72113969377486,62.76522363273563,76.16756554460592,623,SG
2022-02-18,61.857142857142854,52.723651397200186,62.49411305064328,74.07518376456717,623,SG
2022-02-19,62.357142857142854,62.7604757289134,68.53794920774573,74.84727333638492,623,SG
2022-02-20,62.5,60.7545482920429,69.30551372030409,79.05999414144844,623,SG
2022-02-21,60.0,64.18038525857763,74.43839093436452,86.33594240004541,623,SG
2022-02-22,56.07142857142857,60.739006353463836,72.643828830216,86.88199204978886,623,SG
2022-02-23,53.07142857142857,62.84434398144649,74.04426793382362,87.24020757499629,623,SG
2022-02-24,50.785714285714285,58.95872375685902,74.77845518201897,94.84291726648324,623,SG
2022-02-25,48.785714285714285,64.01114951967797,74.46982238247053,86.63732001831747,623,SG
2022-02-26,46.642857142857146,62.51715005309944,74.87097170588194,89.66599404198304,623,SG
2022-02-27,43.07142857142857,61.293385093561355,73.80550089098779,88.8717755342544,623,SG
2022-02-28,38.714285714285715,64.915643837757,75.39507515432872,87.56621703905273,623,SG
2022-03-01,38.5,58.81407122626213,69.6691906686846,82.52780375901226,623,SG
2022-03-02,38.357142857142854,50.56537457504037,60.94221352522138,73.44854894414101,623,SG
2022-03-03,39.214285714285715,58.444301173838184,70.78296297583302,85.72654214370023,623,SG
2022-03-04,40.07142857142857,51.63967235692188,63.330786243105855,77.66874387676769,623,SG
2022-03-05,40.857142857142854,43.48029001723453,47.5312510575186,51.959631046558414,623,SG
2022-03-06,42.285714285714285,50.23601392593178,56.961858809053886,64.58819292005379,623,SG
2022-03-07,46.285714285714285,50.83444750680417,56.95380839106935,63.80980711578441,623,SG
2022-03-08,48.285714285714285,53.30275422015811,61.59364811185151,71.17413618172573,623,SG
2022-03-09,50.142857142857146,55.21002395084545,64.16197264244471,74.56542197907852,623,SG
2022-03-10,52.142857142857146,60.16650824463636,73.93338120071637,90.85029221814163,623,SG
2022-03-11,54.142857142857146,56.82467386183791,65.25610432783773,74.93855859866984,623,SG
2022-03-12,55.92857142857143,60.76793355001004,71.54047265585223,84.2226965577291,623,SG
2022-03-13,58.142857142857146,63.545351751394655,75.27410576831473,89.16767069583614,623,SG
2022-03-14,59.42857142857143,67.76084105223244,77.90589368862224,89.56984856112484,623,SG
2022-03-15,61.57142857142857,63.04100948281359,74.66795903193147,88.43932151045504,623,SG
2022-03-16,64.14285714285714,55.851918099094114,69.15764392577496,85.63322220874366,623,SG
2022-03-17,65.28571428571429,61.98342871986028,75.57897387357272,92.1565878131542,623,SG
2022-03-18,67.14285714285714,56.61470475429636,67.22763878508384,79.83006245872421,623,SG
2022-03-19,68.78571428571429,78.28869824075542,86.10115560611747,94.69322090285557,623,SG
2022-03-20,70.85714285714286,83.88792419688602,98.18999132403513,114.9304204212504,623,SG
2022-03-21,73.5,79.94671964568504,93.11783761116301,108.45888011174856,623,SG
2022-03-22,75.92857142857143,73.92751553879734,89.63337612335991,108.67593827166246,623,SG
2022-03-23,75.92857142857143,78.56063764063498,95.34352848465372,115.71174441692708,623,SG
2022-03-24,76.92857142857143,68.17424589198653,90.30466399453198,119.61895921937706,623,SG
2022-03-25,75.07142857142857,83.07482142400701,99.11017561585537,118.2407225466161,623,SG
2022-03-26,69.71428571428571,80.11735947253891,96.40371006709391,116.00076907035124,623,SG
2022-03-27,67.71428571428571,79.05151948146185,95.88113124781717,116.29367012378567,623,SG
2022-03-28,64.07142857142857,78.95535230967826,92.16976288203408,107.59581131891228,623,SG
2022-03-29,59.357142857142854,74.85111648761648,89.62472630232277,107.31425183344051,623,SG
2022-03-30,55.214285714285715,68.7254504293829,85.13481928519981,105.46220373151377,623,SG
2022-03-31,51.07142857142857,66.1476349359537,82.96779898088776,104.06503081172865,623,SG
2022-04-01,47.5,66.74092058737892,80.66849827770484,97.50250007205707,623,SG
2022-04-02,50.0,54.045461349486466,58.92443620758907,64.24386240187447,623,SG
2022-04-03,48.142857142857146,61.06170349562744,69.85816764153574,79.9218381875372,623,SG
2022-04-04,45.5,59.95191403329592,69.56040522647031,80.70884897158551,623,SG
2022-04-05,41.42857142857143,58.7900969508353,69.9451264292982,83.21674848234791,623,SG
2022-04-06,39.92857142857143,63.06757986521904,74.03978921611024,86.92089341118394,623,SG
2022-04-07,38.714285714285715,64.44265244678262,81.09690583796345,102.05520547005138,623,SG
2022-04-08,38.285714285714285,71.5028357876161,82.3370962472736,94.81298669845137,623,SG
2022-04-09,33.92857142857143,68.70787394439272,81.54179274309524,96.77295456906704,623,SG
2022-04-10,31.785714285714285,70.90700689190447,83.83701687033304,99.12483555301465,623,SG
2022-04-11,29.142857142857142,70.37812202286679,80.99321876480343,93.20938520854402,623,SG
2022-04-12,29.214285714285715,64.89738387490175,76.94341795785176,91.22539636495675,623,SG
2022-04-13,28.142857142857142,57.23742413563479,68.85811807383259,82.83811677887772,623,SG
2022-04-14,25.928571428571427,59.718540135321405,72.97758664122762,89.18048130295644,623,SG
2022-04-15,24.285714285714285,56.004306849200475,68.25375170466992,83.18243513497282,623,SG
2022-04-16,25.071428571428573,34.12525700210594,37.223117659812345,40.60219936895209,623,SG
2022-04-17,23.642857142857142,36.67985639146432,41.78808332151834,47.6077084121988,623,SG
2022-04-18,24.142857142857142,37.52912673238144,44.1210743589364,51.870889948183645,623,SG
2022-04-19,22.142857142857142,41.682868264436934,49.269943575185316,58.23801098575232,623,SG
2022-04-20,21.714285714285715,42.607291280732134,50.4720984591469,59.788656971531495,623,SG
2022-04-21,20.428571428571427,37.694608710504895,48.76107145918582,63.07644968828698,623,SG
2022-04-22,19.214285714285715,44.518416272474475,52.71083347559594,62.410844731911475,623,SG
2022-04-23,17.785714285714285,41.79693455197655,50.71559001237216,61.53731363013058,623,SG
2022-04-24,16.357142857142858,42.41140053058388,51.11884957902086,61.61401768371609,623,SG
2022-04-25,16.142857142857142,45.734730523886235,52.929699438105786,61.256577889860466,623,SG
2022-04-26,15.857142857142858,43.79803814581183,52.24730841647717,62.326564209988945,623,SG
2022-04-27,14.0,43.98831628459007,52.51209423160827,62.68755600348627,623,SG
2022-04-28,14.428571428571429,46.17132350183251,56.41765286213809,68.93784524817421,623,SG
2022-04-29,14.571428571428571,44.42415626365756,53.889496945625226,65.37159341455663,623,SG
2022-04-30,14.714285714285714,30.804591092665063,33.64121304164177,36.73904358959684,623,SG
2022-05-01,13.857142857142858,36.3915088352691,41.29333582011312,46.85542418345921,623,SG
2022-05-02,12.428571428571429,34.33012760979279,38.68843385261168,43.60003932933076,623,SG
2022-05-03,12.285714285714286,32.20972608266441,38.29154670746472,45.521732953795535,623,SG
2022-05-04,12.285714285714286,29.478195169860683,35.17514997627078,41.973098038179174,623,SG
2022-05-05,11.571428571428571,26.51833517846954,34.76132190510176,45.56656714902588,623,SG
2022-05-06,11.142857142857142,30.399311073077307,36.227348073370166,43.17271352874319,623,SG
2022-05-07,10.714285714285714,33.306338836359984,40.41163128129535,49.03270668202476,623,SG
2022-05-08,11.285714285714286,26.724328212563776,32.276509458244604,38.9821983371088,623,SG
2022-05-09,11.285714285714286,30.048900957224067,34.93301274231072,40.61098211184548,623,SG
2022-05-10,11.0,33.24747583982853,39.43291029885024,46.769096761758526,623,SG
2022-05-11,10.571428571428571,36.703230915350225,44.10892331433586,53.008878712534916,623,SG
2022-05-12,10.285714285714286,36.14936857596811,44.72959532544231,55.34638022164262,623,SG
2022-05-13,9.785714285714286,43.13319256742805,51.44656631410559,61.36223701443217,623,SG
2022-05-14,8.857142857142858,23.51267180431679,25.6662294555672,28.017034386746374,623,SG
2022-05-15,8.428571428571429,29.112915985375466,33.082426098287016,37.59317400903449,623,SG
2022-05-16,7.571428571428571,27.633647424150617,31.49206182159295,35.889216597165,623,SG
2022-05-17,6.714285714285714,25.266140897057646,30.313319599479403,36.368725595415,623,SG
2022-05-18,5.428571428571429,24.90144826145432,29.649534854751547,35.30296342096309,623,SG
2022-05-19,4.857142857142857,22.8444186282269,30.474525099488947,40.65311072928205,623,SG
2022-05-20,4.357142857142857,24.981417870711354,30.34772088924197,36.866769049610724,623,SG
2022-05-21,4.214285714285714,29.158190406597104,35.42818437207971,43.04643842431633,623,SG
2022-05-22,3.5714285714285716,23.927719695200185,28.934254935149294,34.98833651165467,623,SG
2022-05-23,2.857142857142857,27.921625742214477,32.2072835351851,37.150741947934144,623,SG
2022-05-24,3.2857142857142856,29.449470906382082,34.66261473727568,40.79858902199908,623,SG
2022-05-25,4.428571428571429,29.264850359316224,35.256372291440535,42.474564943639066,623,SG
2022-05-26,4.428571428571429,30.472885828472705,37.77465085645197,46.82602938752797,623,SG
2022-05-27,4.857142857142857,31.90938085486109,39.47135866394339,48.825395950617896,623,SG
2022-05-28,4.928571428571429,17.66432297079398,20.025380714896304,22.702023363113128,623,SG
2022-05-29,5.0,20.456971397477282,24.484838943648644,29.305771927233735,623,SG
2022-05-30,5.857142857142857,20.373591734410923,24.141119388549306,28.605346221199422,623,SG
2022-05-31,5.785714285714286,14.286009004068463,17.678723425489242,21.877157004866486,623,SG
2022-06-01,5.214285714285714,9.66973019385407,11.688280143152625,14.12820109413672,623,SG
2022-06-02,5.071428571428571,14.13902794768564,18.329215245867513,23.761190144923223,623,SG
2022-06-03,4.357142857142857,14.321814894661403,17.06828281176489,20.34143579463407,623,SG
2022-06-04,3.9285714285714284,17.709465022838092,21.973811775029194,27.26499096961604,623,SG
2022-06-05,3.5,14.91518306755668,18.25557083762012,22.34406812828747,623,SG
2022-06-06,3.0714285714285716,14.152926914953243,16.521781980778712,19.287125656812304,623,SG
2022-06-07,3.4285714285714284,21.785194804215585,25.88337561962147,30.752496798274002,623,SG
2022-06-08,3.857142857142857,19.723134005399054,23.90767770757749,28.980031936756752,623,SG
2022-06-09,3.7857142857142856,19.87526378766744,25.158297216770908,31.84561098706628,623,SG
2022-06-10,3.9285714285714284,23.483524517543323,29.372072927647867,36.73718855202388,623,SG
2022-06-11,4.071428571428571,18.327536484981913,20.830622686823236,23.67556828362375,623,SG
2022-06-12,4.357142857142857,22.552144657408313,26.926644346066805,32.149677414444774,623,SG
2022-06-13,4.214285714285714,22.03890810583325,25.981848283149873,30.630212575274737,623,SG
2022-06-14,3.357142857142857,18.11696858754679,22.74374138025406,28.552115077764526,623,SG
2022-06-15,2.9285714285714284,23.174029914184523,28.46909070569524,34.97402603735371,623,SG
2022-06-16,2.9285714285714284,24.380534463308067,31.220201698495462,39.97865574118702,623,SG
2022-06-17,3.357142857142857,27.54467504767146,32.5217328212703,38.39809705025005,623,SG
2022-06-18,3.5,29.525786761840205,36.46241476562552,45.02869648367141,623,SG
2022-06-19,3.9285714285714284,23.866561629631722,28.773369780637402,34.68898542576,623,SG
2022-06-20,4.785714285714286,24.445858055195977,28.64486968650964,33.56513637215999,623,SG
2022-06-21,6.071428571428571,33.79765002971253,40.36848310535291,48.216796930985446,623,SG
2022-06-22,6.714285714285714,35.33615845835569,42.61203773639698,51.386054377927266,623,SG
2022-06-23,7.785714285714286,36.72396754623534,46.63410742920905,59.21854638884051,623,SG
2022-06-24,8.642857142857142,39.01437709248617,46.963795305242876,56.53295615214453,623,SG
2022-06-25,9.142857142857142,28.684140125601342,31.61111055431396,34.83675320583139,623,SG
2022-06-26,9.214285714285714,33.00760788547739,37.93939940018402,43.60806853501148,623,SG
2022-06-27,9.5,38.40304073967133,43.91763529125019,50.224113831246875,623,SG
2022-06-28,9.5,38.404561691372926,45.993299880413254,55.08157210305605,623,SG
2022-06-29,10.142857142857142,38.064688497886856,46.16498852840132,55.98906098878855,623,SG
2022-06-30,10.571428571428571,36.087956366205894,46.3436696357375,59.51391909012608,623,SG
2022-07-01,10.714285714285714,43.701252952479884,51.47251465159453,60.62571632533179,623,SG
2022-07-02,11.642857142857142,41.37158264563601,50.67797457126421,62.077806610490114,623,SG
2022-07-03,12.571428571428571,43.2659297271913,52.29629000300607,63.21144524856266,623,SG
2022-07-04,13.571428571428571,47.69315091540892,54.698385138184314,62.73255759578051,623,SG
2022-07-05,15.428571428571429,47.55366353181691,55.97886976735543,65.89679170215575,623,SG
2022-07-06,17.571428571428573,48.813664203666235,59.33433725519699,72.1225016590547,623,SG
2022-07-07,19.571428571428573,50.37086246620332,62.29060124907311,77.0310217851525,623,SG
2022-07-08,20.142857142857142,53.059123329997625,64.28690797393308,77.89059218233272,623,SG
2022-07-09,19.642857142857142,34.1421874293064,37.21565730899786,40.56580006212282,623,SG
2022-07-10,20.214285714285715,41.33618099950409,47.05663666707819,53.56873810969554,623,SG
2022-07-11,22.214285714285715,41.655077398455106,47.593226798590806,54.37789048943431,623,SG
2022-07-12,23.785714285714285,41.419870946432894,49.443436135110744,59.02126976707323,623,SG
2022-07-13,24.571428571428573,42.001791350199994,50.418213293386735,60.52113850342563,623,SG
2022-07-14,26.642857142857142,50.14315636512692,65.23362645766741,84.86553957297369,623,SG
2022-07-15,29.142857142857142,52.91528394854888,63.584532474528906,76.40500944746974,623,SG
2022-07-16,30.571428571428573,60.782414308815994,74.20888570145486,90.60118423517198,623,SG
2022-07-17,33.142857142857146,60.720814771443145,73.81017955026374,89.72117099792816,623,SG
2022-07-18,33.92857142857143,67.10995110528347,77.92190525843031,90.4757523899576,623,SG
2022-07-19,33.92857142857143,68.2530517018699,81.506098279953,97.33255717032436,623,SG
2022-07-20,34.142857142857146,65.95105928088324,80.67647286349575,98.68974577002727,623,SG
2022-07-21,33.5,67.21479472065283,83.54687638395843,103.84738334061576,623,SG
2022-07-22,33.285714285714285,67.43229752537654,81.1102681145409,97.5626789393748,623,SG
2022-07-23,35.214285714285715,37.331672453413,40.78803769682543,44.564411659664444,623,SG
2022-07-24,34.92857142857143,38.96127151582374,44.29545593151499,50.35994308819987,623,SG
2022-07-25,33.0,38.93893011121669,44.31671517583979,50.43721638902374,623,SG
2022-07-26,33.714285714285715,42.301957607764564,49.51012821960041,57.946556966700356,623,SG
2022-07-27,34.142857142857146,43.18363973266673,51.25589615796197,60.837088008782,623,SG
2022-07-28,34.142857142857146,36.95692598080356,47.51471328247883,61.08863003077838,623,SG
2022-07-29,34.0,44.67317589177169,53.25873045224987,63.49430755174624,623,SG
2022-07-30,33.857142857142854,43.35151667524411,52.738252632521956,64.15746216141,623,SG
2022-07-31,31.642857142857142,40.79296097073364,48.86594596340638,58.53658616768969,623,SG
2022-08-01,33.07142857142857,45.49479148151549,52.62153277359729,60.864675301739254,623,SG
2022-08-02,31.357142857142858,44.46265055810098,52.12233787190443,61.1015778666389,623,SG
2022-08-03,28.928571428571427,44.951907540835094,54.48290321760121,66.03472256037114,623,SG
2022-08-04,26.071428571428573,47.706899881076886,58.35527858461601,71.38041975431072,623,SG
2022-08-05,24.214285714285715,49.07511772674848,59.7128221002783,72.65639469339544,623,SG
2022-08-06,21.142857142857142,31.672918595260846,34.35286795590641,37.259576607901245,623,SG
2022-08-07,20.142857142857142,35.52847573870719,40.39937430796998,45.93806546835138,623,SG
2022-08-08,19.0,35.59727167418704,40.150035569451745,45.2850817046516,623,SG
2022-08-09,15.0,35.17962509094506,41.570761541934885,49.12298555510242,623,SG
2020-05-02,2.7142857142857144,2.038635406217956,2.523732621226729,3.1242596513419847,623,SH
2020-05-03,2.857142857142857,1.9929413103170033,3.0407112174562254,4.63933617116574,623,SH
2020-05-04,2.857142857142857,2.3969830412635305,3.1008103761109256,4.011302884950232,623,SH
2020-05-05,3.142857142857143,2.3027535728794057,3.1697791758365637,4.363254558325815,623,SH
2020-05-06,3.142857142857143,2.7076362071632776,3.6381109219083836,4.888341737007549,623,SH
2020-05-07,3.142857142857143,2.741264655507534,3.8307407977222576,5.353213535895104,623,SH
2020-05-08,3.142857142857143,2.545534996667201,3.607405189904135,5.112234646620587,623,SH
2020-05-09,3.142857142857143,2.4865658314769767,3.6602045728507937,5.387791204047962,623,SH
2020-05-10,3.142857142857143,2.6963322245126204,3.716446269279079,5.122504099039571,623,SH
2020-05-11,3.142857142857143,2.5775579763311716,3.6082490695247635,5.051083803848277,623,SH
2020-05-12,3.0,2.250882089528411,3.7509422685019893,6.250690770116086,623,SH
2020-05-13,3.0,2.49509760661105,3.569572001911083,5.106751833301632,623,SH
2020-05-14,3.0,2.3914170112270536,3.6800870670054397,5.663186619966237,623,SH
2020-05-15,3.5714285714285716,3.014360633396834,4.133478230691323,5.668081680175586,623,SH
2020-05-16,4.142857142857143,2.608280534383432,3.499957925465155,4.696467775818464,623,SH
2020-05-17,4.428571428571429,2.2920725106543167,3.329393613377242,4.836174152986451,623,SH
2020-05-18,4.571428571428571,3.26280224768726,4.1272850696741115,5.22081350729399,623,SH
2020-05-19,5.285714285714286,3.4154147073553958,4.726572102364274,6.54107502398934,623,SH
2020-05-20,5.857142857142857,3.8516094144432387,5.112119424029583,6.785154514250835,623,SH
2020-05-21,6.285714285714286,3.4159880918528907,4.948156575431968,7.167546500933479,623,SH
2020-05-22,6.0,3.979007957712552,5.4598378567740555,7.4917742661163595,623,SH
2020-05-23,5.714285714285714,3.8480529611605045,5.477623063922999,7.7972820886987995,623,SH
2020-05-24,6.0,4.504821141788856,5.680839424081606,7.163866343733395,623,SH
2020-05-25,6.285714285714286,4.1891341088558045,5.5840025599946745,7.443324510454428,623,SH
2020-05-26,6.142857142857143,4.19961417709149,5.767012829903685,7.9194029684192015,623,SH
2020-05-27,6.0,4.3438648666400335,5.626332804264753,7.2874322282569555,623,SH
2020-05-28,6.142857142857143,4.415651110186698,5.82118672118609,7.674115095900436,623,SH
2020-05-29,6.0,4.277002863051308,5.7530729646720795,7.738561230054462,623,SH
2020-05-30,6.0,5.069624691694602,6.010141858868164,7.125143844059389,623,SH
2020-05-31,5.714285714285714,4.35143155583186,5.895524434398348,7.9875341966497855,623,SH
2020-06-01,5.714285714285714,4.88253499665952,6.0407052028902095,7.473601187332044,623,SH
2020-06-02,5.714285714285714,4.4313317447370215,5.77018048164434,7.513538752834947,623,SH
2020-06-03,5.857142857142857,4.3725968367424475,5.601920904744689,7.176860569289199,623,SH
2020-06-04,5.571428571428571,4.2276890181115325,5.541960511523466,7.264802633237386,623,SH
2020-06-05,5.714285714285714,4.054215209063517,5.535610555110641,7.558302319360734,623,SH
2020-06-06,5.714285714285714,3.7146587466873724,5.058434551668847,6.888320531821569,623,SH
2020-06-07,5.714285714285714,4.191113355452766,5.280309852742941,6.65256932378106,623,SH
2020-06-08,5.714285714285714,3.865101305153446,5.152075589318047,6.867577530931778,623,SH
2020-06-09,5.571428571428571,3.750393725223969,5.174436373022041,7.139194905957383,623,SH
2020-06-10,5.428571428571429,3.739249861327325,4.912734031675191,6.454491291312737,623,SH
2020-06-11,5.0,3.58945893966577,4.7552548090079805,6.299681561672654,623,SH
2020-06-12,4.571428571428571,3.740362114868382,5.106969455872866,6.972890918647367,623,SH
2020-06-13,4.142857142857143,3.4486005032723868,4.191466419111087,5.094353702571586,623,SH
2020-06-14,3.7142857142857144,2.6616830504953484,3.7975545532098374,5.418158477554603,623,SH
2020-06-15,3.0,2.3941112361856467,3.1539042163763336,4.154824410717183,623,SH
2020-06-16,2.2857142857142856,1.6944973853573164,2.6072450067356745,4.0116476920468545,623,SH
2020-06-17,1.5714285714285714,1.27210068813144,2.0174251220179626,3.199435517111093,623,SH
2020-06-18,1.7142857142857142,1.2581728851943648,2.096565655840105,3.4936276254031737,623,SH
2020-06-19,1.8571428571428572,1.261648082270401,2.2007441697831807,3.838847749143277,623,SH
2020-06-20,2.0,1.3952730591054254,2.3076608653193356,3.816671320766906,623,SH
2020-06-21,2.142857142857143,1.683121242413277,2.3380442850333956,3.2478058864847226,623,SH
2020-06-22,2.4285714285714284,1.8929353310822916,2.617339286288839,3.6189640644692256,623,SH
2020-06-23,2.7142857142857144,2.0811772974200413,3.0548982264643856,4.484194203744335,623,SH
2020-06-24,3.0,2.3379903748336335,3.2073905472241053,4.400084035057062,623,SH
2020-06-25,3.2857142857142856,2.6059283719990547,3.4658589601234353,4.609558136954141,623,SH
2020-06-26,3.5714285714285716,2.9224149155917853,3.9239143941378627,5.268623592897456,623,SH
2020-06-27,3.857142857142857,3.255404274008121,3.8999570628138303,4.672127886919871,623,SH
2020-06-28,4.142857142857143,2.900232727136793,4.036696675739762,5.6184870612143385,623,SH
2020-06-29,4.428571428571429,3.3840934665447975,4.219682064061994,5.261591294033125,623,SH
2020-06-30,4.714285714285714,3.1826334845461584,4.253119633841053,5.683666280644232,623,SH
2020-07-01,5.0,3.4848628437344833,4.4800134262059,5.759342963832964,623,SH
2020-07-02,4.714285714285714,3.004473359138716,4.039201900201281,5.4302867891851285,623,SH
2020-07-03,4.428571428571429,3.070896097621123,4.2312958020926805,5.830175816979419,623,SH
2020-07-04,4.142857142857143,3.0506679987557432,4.142665582714829,5.625547629964855,623,SH
2020-07-05,3.857142857142857,2.9900439196183526,3.8173911086722705,4.8736658284371055,623,SH
2020-07-06,3.4285714285714284,2.66520868296525,3.5526511498250692,4.735587975914585,623,SH
2020-07-07,3.0,2.1896004370653266,3.041216122826996,4.224056293183377,623,SH
2020-07-08,2.5714285714285716,2.3587566580959507,3.103000758867923,4.08207166113836,623,SH
2020-07-09,2.5714285714285716,2.3860984483047347,3.336329772642482,4.664977825927095,623,SH
2020-07-10,2.5714285714285716,2.0550651769447623,2.81506443569486,3.8561247915724985,623,SH
2020-07-11,2.5714285714285716,2.1401097044509543,2.6023432486204676,3.164412725925158,623,SH
2020-07-12,2.5714285714285716,1.9233316799727322,2.753981577628281,3.943373162773195,623,SH
2020-07-13,3.2857142857142856,2.553344518476068,3.2237936384009274,4.070287165633696,623,SH
2020-07-14,3.5714285714285716,2.530147034700406,3.446959177865236,4.695983044035333,623,SH
2020-07-15,4.0,2.67884132880778,3.56215137844876,4.736720427048068,623,SH
2020-07-16,4.285714285714286,3.0824564316152996,4.094586325385777,5.439050818068011,623,SH
2020-07-17,4.428571428571429,3.064897421127935,4.166463149691119,5.66394655105471,623,SH
2020-07-18,4.571428571428571,3.142485125918514,4.330225193698,5.966885912516838,623,SH
2020-07-19,4.714285714285714,3.3885871004390355,4.291559235789646,5.43515044128722,623,SH
2020-07-20,4.285714285714286,3.2282658381742877,4.358128779207071,5.883433214067145,623,SH
2020-07-21,4.714285714285714,3.0520527115592975,4.385415560680315,6.30129013401982,623,SH
2020-07-22,4.714285714285714,3.5487209108871887,4.60230597364072,5.96869148262034,623,SH
2020-07-23,4.857142857142857,3.454093764994749,4.671443887397527,6.317833121457516,623,SH
2020-07-24,5.142857142857143,3.6353597964576263,4.9270605151581695,6.677722888305492,623,SH
2020-07-25,5.428571428571429,4.2661368750013455,5.163056930327482,6.248547022016078,623,SH
2020-07-26,5.714285714285714,3.562310402700481,5.011340829575865,7.049789061373286,623,SH
2020-07-27,5.571428571428571,4.28621203315182,5.3415298153748925,6.656679732093953,623,SH
2020-07-28,4.857142857142857,3.8085683814001023,5.0176871690748275,6.610668893239759,623,SH
2020-07-29,5.857142857142857,4.065217309590888,5.3258528403776895,6.97741505981476,623,SH
2020-07-30,6.714285714285714,4.532223947340132,6.0265895733217745,8.013677679494645,623,SH
2020-07-31,7.0,4.329937005449189,6.221601940845325,8.939698351642578,623,SH
2020-08-01,7.285714285714286,4.5962591239680055,6.475235875499008,9.122348960854904,623,SH
2020-08-02,7.571428571428571,5.0408158710747815,7.084127903772897,9.955703489386446,623,SH
2020-08-03,8.571428571428571,4.699496854568302,6.805235885049635,9.854509298404768,623,SH
2020-08-04,8.714285714285714,4.184499424172437,6.841144679802878,11.184434692388812,623,SH
2020-08-05,7.571428571428571,4.72201434802742,6.650386134429432,9.366264580599369,623,SH
2020-08-06,6.571428571428571,3.9194010292639105,5.409252625569076,7.465429985030433,623,SH
2020-08-07,6.285714285714286,4.5398528279717345,6.095641575022026,8.184592677145776,623,SH
2020-08-08,6.0,5.145550436806517,6.116869852480988,7.271544075158719,623,SH
2020-08-09,5.714285714285714,4.527072466133913,6.133491012771374,8.30994252580944,623,SH
2020-08-10,5.571428571428571,4.859002794686209,6.021028858145844,7.460952389299095,623,SH
2020-08-11,5.857142857142857,4.294360301561119,5.58794579875395,7.271196652609867,623,SH
2020-08-12,6.285714285714286,4.71191874380992,6.042636400580212,7.7491690020302135,623,SH
2020-08-13,6.428571428571429,4.696525016548296,6.14005338589504,8.027265999606852,623,SH
2020-08-14,6.142857142857143,4.064327019549361,5.56725499913942,7.625943502174049,623,SH
2020-08-15,5.857142857142857,4.034622292294009,5.408954194107511,7.251431076914608,623,SH
2020-08-16,5.571428571428571,3.7279867347519753,4.70636970233861,5.941522154199527,623,SH
2020-08-17,5.285714285714286,4.030734473652743,5.410781180809536,7.263329593643902,623,SH
2020-08-18,6.0,4.240954733856473,5.853043057125023,8.07792470762996,623,SH
2020-08-19,6.285714285714286,4.230854237047446,5.510346666170392,7.176782436864333,623,SH
2020-08-20,5.857142857142857,3.8223030494575565,5.120502273818562,6.859619239218098,623,SH
2020-08-21,5.571428571428571,3.923209899745368,5.267677671196691,7.072888975281486,623,SH
2020-08-22,5.285714285714286,4.581955346179792,5.440064013855841,6.458879286006921,623,SH
2020-08-23,5.0,3.7637852065760025,5.113562599200873,6.947400295388766,623,SH
2020-08-24,4.285714285714286,3.5423004514654592,4.398352104623475,5.461281870724,623,SH
2020-08-25,3.5714285714285716,2.858168372785024,3.7933618231297235,5.034550818696771,623,SH
2020-08-26,2.7142857142857144,2.3562884391771552,3.077336254725515,4.019031909334113,623,SH
2020-08-27,2.5714285714285716,2.096351087566201,2.845642634745582,3.8627508782810516,623,SH
2020-08-28,2.5714285714285716,1.9587933900838321,2.745869400600536,3.849205742332866,623,SH
2020-08-29,2.5714285714285716,2.044458757565902,2.8194688965711876,3.888268633110885,623,SH
2020-08-30,2.5714285714285716,2.037589998386443,2.5908158700694695,3.294248046917819,623,SH
2020-08-31,2.5714285714285716,1.9579556731708563,2.60990200056603,3.478928836794033,623,SH
2020-09-01,2.4285714285714284,2.40597658505512,3.4001792602072696,4.805208443572112,623,SH
2020-09-02,2.142857142857143,1.8970524087152443,2.7473861220564726,3.9788729446754623,623,SH
2020-09-03,2.4285714285714284,2.033940989442427,2.7585519583036042,3.7413125288097495,623,SH
2020-09-04,2.2857142857142856,1.802111497083163,2.469334037488341,3.3835923019013294,623,SH
2020-09-05,2.142857142857143,1.9207553180480075,2.364070083899033,2.9097029221119635,623,SH
