date,target,lower,median,upper,train_size,canton
2020-05-06,0.01,0.0028114257820319715,0.014627316821935927,0.07610316401617769,623,UR
2020-05-07,0.01,0.002410853295598906,0.013407792438715666,0.07456650241134753,623,UR
2020-05-08,0.01,0.0049593268575361445,0.012164864373315766,0.02983951844115543,623,UR
2020-05-09,0.01,0.004269142246688394,0.01075095856399869,0.027074082653131427,623,UR
2020-05-10,0.01,0.003957862615745819,0.014143548054760592,0.050542419229381616,623,UR
2020-05-11,0.01,0.0020471544771906007,0.019546336379881606,0.18662942642208408,623,UR
2020-05-12,0.01,0.003013016502539039,0.013321936649326257,0.05890243081612947,623,UR
2020-05-13,0.01,0.0033135105200426994,0.0133640280412127,0.05389970679314997,623,UR
2020-05-14,0.01,0.0025831963887463175,0.014554436822815034,0.08200368820278538,623,UR
2020-05-15,0.01,0.0036549569779170347,0.014448076520755039,0.057113371350422354,623,UR
2020-05-16,0.01,0.0055956513955623495,0.01076357942263163,0.020704406653920218,623,UR
2020-05-17,0.01,0.002401648889915003,0.012771641101883915,0.0679178447442013,623,UR
2020-05-18,0.01,0.004028775122546481,0.011049008156423281,0.03030215823104674,623,UR
2020-05-19,0.01,0.003595689501889505,0.012071100679105167,0.04052393053641675,623,UR
2020-05-20,0.01,0.0021806909313638917,0.012527194954719822,0.07196371167344062,623,UR
2020-05-21,0.01,0.0024225394260560993,0.013774521353723793,0.07832171335724587,623,UR
2020-05-22,0.01,0.0054234599758565686,0.01231503736944582,0.02796372538674339,623,UR
2020-05-23,0.01,0.004136855399178374,0.010385074937213128,0.026070474078681214,623,UR
2020-05-24,0.01,0.003103553070255402,0.010201190248260876,0.03353069212141714,623,UR
2020-05-25,0.01,0.0014008016062014442,0.013627709557627748,0.13257728072618424,623,UR
2020-05-26,0.01,0.0028439048784998076,0.011587177124860258,0.04721067667836694,623,UR
2020-05-27,0.01,0.0030123466155475994,0.010564660133993277,0.03705152759338003,623,UR
2020-05-28,0.01,0.002185493685158335,0.01267049657498627,0.07345776588007294,623,UR
2020-05-29,0.01,0.003582687827501082,0.011708537934625538,0.03826452852359877,623,UR
2020-05-30,0.01,0.005528512100951572,0.010616655114419208,0.020387649291592074,623,UR
2020-05-31,0.01,0.002633765037004353,0.014006003100852961,0.07448201343132134,623,UR
2020-06-01,0.01,0.004111472158338483,0.011275806673387989,0.03092415836448279,623,UR
2020-06-02,0.01,0.003526472205021849,0.011838731071332884,0.039743841786064577,623,UR
2020-06-03,0.01,0.00247374466959524,0.015169845086770491,0.09302665824208459,623,UR
2020-06-04,0.01,0.0022154574587495215,0.013754337727716967,0.0853917576169027,623,UR
2020-06-05,0.01,0.0053230045756315,0.012108104094194848,0.02754199863494674,623,UR
2020-06-06,0.01,0.004710724494549601,0.012458120978611023,0.03294711429150293,623,UR
2020-06-07,0.01,0.0035617688255639227,0.011600797519014971,0.03778417681441651,623,UR
2020-06-08,0.01,0.0016129548050588074,0.01598961384616885,0.1585089366098346,623,UR
2020-06-09,0.01,0.002868194097060439,0.011587177124860258,0.04681087443157638,623,UR
2020-06-10,0.01,0.003244822916490499,0.01137509867185486,0.039876712265821145,623,UR
2020-06-11,0.01,0.0021836786751382765,0.012659973973892116,0.07339676063351065,623,UR
2020-06-12,0.01,0.003584225496901802,0.011708537934625538,0.03824811264945955,623,UR
2020-06-13,0.01,0.005661752104992724,0.010890728200414744,0.020948985143789057,623,UR
2020-06-14,0.01,0.002401648889915003,0.012771641101883915,0.0679178447442013,623,UR
2020-06-15,0.01,0.0042111769618168975,0.011835751830120872,0.03326505218241182,623,UR
2020-06-16,0.01,0.003431329219770668,0.011749241955270393,0.04023067379489521,623,UR
2020-06-17,0.01,0.002775378812062011,0.01681163094341705,0.10183508418718257,623,UR
2020-06-18,0.01,0.0030918492045977305,0.018265259156814272,0.10790296356286681,623,UR
2020-06-19,0.01,0.0051173173846974385,0.012132110080585718,0.028762744997524143,623,UR
2020-06-20,0.01,0.004363247672013523,0.011715186688766106,0.03145491832447535,623,UR
2020-06-21,0.01,0.00403015962449749,0.013708228932306386,0.04662731950324488,623,UR
2020-06-22,0.01,0.0018197506534489444,0.01799855671653159,0.17801781978439232,623,UR
2020-06-23,0.01,0.003035241447119634,0.01226202937260674,0.049537200566813454,623,UR
2020-06-24,0.01,0.0034429944144617557,0.012105716221555205,0.04256421811817978,623,UR
2020-06-25,0.01,0.002634117927898976,0.015271415520533021,0.0885367088279129,623,UR
2020-06-26,0.01,0.0035824201232554755,0.012121116957392057,0.04101179404979012,623,UR
2020-06-27,0.01,0.005519270000674117,0.010616655114419208,0.020421788715673784,623,UR
2020-06-28,0.01,0.002401648889915003,0.012771641101883915,0.0679178447442013,623,UR
2020-06-29,0.01,0.004736806047079747,0.013777511399909091,0.04007337824010113,623,UR
2020-06-30,0.14285714285714285,0.017959014909651422,0.07450305173854571,0.30907623532142586,623,UR
2020-07-01,0.14285714285714285,0.01184607744722459,0.06782397952678351,0.3883219757209423,623,UR
2020-07-02,0.14285714285714285,0.013028250694893807,0.07767681479156505,0.463123384517608,623,UR
2020-07-03,0.14285714285714285,0.02470920418214873,0.08395019808248744,0.28522309768197524,623,UR
2020-07-04,0.14285714285714285,0.0167815915081157,0.0806294071920946,0.3873948010833548,623,UR
2020-07-05,0.14285714285714285,0.013188510304992363,0.07301991326999635,0.40428430585821773,623,UR
2020-07-06,0.14285714285714285,0.0028102343490036584,0.0339010812441269,0.40896351221682276,623,UR
2020-07-07,0.01,0.0029999092911858066,0.0126255911903803,0.053136790960635574,623,UR
2020-07-08,0.01,0.0033726086986196413,0.012105716221555205,0.04345252542840351,623,UR
2020-07-09,0.01,0.0024802266212566888,0.014543902623473567,0.08528458718578916,623,UR
2020-07-10,0.01,0.003965611167521104,0.013530889526974661,0.0461681601289313,623,UR
2020-07-11,0.01,0.005614077998487406,0.010926702983427487,0.021266686732925873,623,UR
2020-07-12,0.01,0.002267344230950442,0.012771641101883915,0.07194091404768957,623,UR
2020-07-13,0.01,0.004138123000173293,0.011424349661930457,0.031539846735484885,623,UR
2020-07-14,0.01,0.0033216734622355496,0.011373940340905544,0.03894618792282261,623,UR
2020-07-15,0.01,0.002142219922587832,0.012690274533222263,0.0751757865896454,623,UR
2020-07-16,0.01,0.0023480482662602852,0.01428195218191177,0.08686966152160155,623,UR
2020-07-17,0.01,0.004816175192350921,0.011385633780865009,0.026916100726123465,623,UR
2020-07-18,0.01,0.004347906417619666,0.015265327718880515,0.05359596274208635,623,UR
2020-07-19,0.01,0.003432653126771481,0.016245994982209005,0.07688873393688832,623,UR
2020-07-20,0.01,0.001741843597928951,0.018352043493699,0.1933569126384662,623,UR
2020-07-21,0.14285714285714285,0.003987799161369903,0.02836645003985957,0.20177934126136654,623,UR
2020-07-22,0.14285714285714285,0.011064167757329012,0.06225824808154421,0.35032815293455255,623,UR
2020-07-23,0.14285714285714285,0.003013098107851707,0.0360366164825756,0.4309974919595792,623,UR
2020-07-24,0.14285714285714285,0.020625567668486455,0.0832999752755905,0.3364215711510245,623,UR
2020-07-25,0.14285714285714285,0.041721434511308664,0.09691030932029113,0.2251027118928256,623,UR
2020-07-26,0.14285714285714285,0.014583246379511517,0.07918918576241792,0.4300089965239128,623,UR
2020-07-27,0.14285714285714285,0.008575960038381408,0.05928226879950265,0.4097952157295473,623,UR
2020-07-28,0.01,0.003490707311177402,0.012379938734838699,0.043905967878660274,623,UR
2020-07-29,0.01,0.002102959941619336,0.012951856576639154,0.07976879894947425,623,UR
2020-07-30,0.01,0.002895617291812954,0.018164084448404255,0.11394253128050245,623,UR
2020-07-31,0.01,0.004771412547546092,0.013982547140498297,0.040975627780667906,623,UR
2020-08-01,0.01,0.004168394056803631,0.012333741955319583,0.036493956316850394,623,UR
2020-08-02,0.01,0.002896537001837908,0.016360232429761052,0.09240593335627045,623,UR
2020-08-03,0.01,0.001637820965940304,0.01667811303333612,0.16983507974147805,623,UR
2020-08-04,0.01,0.002523464268577633,0.012352467110928153,0.06046586259474416,623,UR
2020-08-05,0.01,0.004753164769957249,0.021580392947512336,0.0979796372119515,623,UR
2020-08-06,0.01,0.0032409011356652026,0.022614155508518197,0.15779562780722645,623,UR
2020-08-07,0.01,0.0034779328299709466,0.012419354573904291,0.04434828835772711,623,UR
2020-08-08,0.01,0.005083095186784898,0.011652534471987346,0.026712377917663285,623,UR
2020-08-09,0.01,0.002401648889915003,0.012771641101883915,0.0679178447442013,623,UR
2020-08-10,0.01,0.00399877260610825,0.012797931485220744,0.040959330883235175,623,UR
2020-08-11,0.01,0.004157861716650657,0.015389787261944227,0.05696330664856513,623,UR
2020-08-12,0.01,0.0024139858562469752,0.014396846495152396,0.08586180754481441,623,UR
2020-08-13,0.14285714285714285,0.004390885726592634,0.040318667318637175,0.370220277996717,623,UR
2020-08-14,0.14285714285714285,0.0076344456176258785,0.03288507050874394,0.14165113179512795,623,UR
2020-08-15,0.14285714285714285,0.00937579449022814,0.05719585060265057,0.34891606568065053,623,UR
2020-08-16,0.14285714285714285,0.00961547338192833,0.05614004642825775,0.3277742746280556,623,UR
2020-08-17,0.14285714285714285,0.00405678418186427,0.04335205237549172,0.463273460187796,623,UR
2020-08-18,0.14285714285714285,0.009975544985912256,0.06165337482526545,0.3810457105564408,623,UR
2020-08-19,0.14285714285714285,0.006346396099964883,0.04397694985340563,0.3047354889209728,623,UR
2020-08-20,0.01,0.002383663093032236,0.013819392506731507,0.08011854100244034,623,UR
2020-08-21,0.01,0.003867375860732258,0.013400904897395241,0.04643568624721903,623,UR
2020-08-22,0.01,0.004901980481921555,0.010892104167535457,0.02420204112072224,623,UR
2020-08-23,0.01,0.002309472925141981,0.012771641101883915,0.07062859003870015,623,UR
2020-08-24,0.01,0.0037125469559206726,0.013796105268213907,0.051267370576445426,623,UR
2020-08-25,0.01,0.0031245216515918654,0.011497809360425567,0.04231035493747896,623,UR
2020-08-26,0.01,0.00224489546064252,0.013309770625951074,0.07891235793435444,623,UR
2020-08-27,0.01,0.0023925857359826633,0.013996167179513512,0.0818748907388415,623,UR
2020-08-28,0.01,0.004434023199388682,0.012177024179816408,0.03344139423904611,623,UR
2020-08-29,0.01,0.004315358661036494,0.012121843472256113,0.03405026110404118,623,UR
2020-08-30,0.01,0.0041436924421189665,0.014520146790723224,0.05088086670745648,623,UR
2020-08-31,0.01,0.0015281993846746578,0.0148670998578915,0.14463469911131605,623,UR
2020-09-01,0.01,0.0031152025687764327,0.013317962157956378,0.056936302575797994,623,UR
2020-09-02,0.01,0.0037866334469499425,0.013418940485405565,0.04755357661985944,623,UR
2020-09-03,0.01,0.002294816119690349,0.013304298238067577,0.07713225913339503,623,UR
2020-09-04,0.01,0.003715468977040441,0.012332585491088935,0.040934984475678976,623,UR
2020-09-05,0.01,0.005660303732292322,0.010616655114419208,0.019912953641601956,623,UR
2020-09-06,0.01,0.002496074050436302,0.012771641101883915,0.06534854861650394,623,UR
2020-09-07,0.01,0.004209788681434245,0.011532305897554862,0.03159162831647609,623,UR
2020-09-08,0.01,0.003385091949236507,0.011500270444265165,0.03907020024110976,623,UR
2020-09-09,0.01,0.0026754018436940465,0.015369110769498349,0.08828937843556431,623,UR
2020-09-10,0.01,0.0021041181682950653,0.011894491475383963,0.06723905985404802,623,UR
2020-09-11,0.01,0.004052806563989921,0.011063618872734368,0.030202197077133563,623,UR
2020-09-12,0.01,0.004150296755757263,0.011790121925495093,0.033493261614416035,623,UR
2020-09-13,0.01,0.003432826639407157,0.011904934417694742,0.041285936744562476,623,UR
2020-09-14,0.01,0.0014353311691713692,0.013963630685375431,0.13584529208692925,623,UR
2020-09-15,0.01,0.0028895282323921083,0.0119307299781742,0.04926143867238351,623,UR
2020-09-16,0.01,0.003051578151240107,0.010847957905079027,0.038563059793354545,623,UR
2020-09-17,0.01,0.002185493685158335,0.01267049657498627,0.07345776588007294,623,UR
2020-09-18,0.01,0.003399273907673477,0.01131367598757008,0.03765488390411138,623,UR
2020-09-19,0.01,0.005088107134420281,0.011092801946383546,0.024183896244887235,623,UR
2020-09-20,0.01,0.0022476675610519315,0.012771641101883915,0.07257070363154201,623,UR
2020-09-21,0.01,0.003593048633721284,0.011495459046234913,0.03677812135451177,623,UR
2020-09-22,0.01,0.0040594567273568825,0.01355397890079569,0.045254908817029996,623,UR
2020-09-23,0.01,0.001994741589049031,0.01174748917048971,0.06918364893397774,623,UR
2020-09-24,0.01,0.002018628094336465,0.012249392100957752,0.07433147654289816,623,UR
2020-09-25,0.01,0.0037740782568078486,0.009895083052145983,0.02594346538316938,623,UR
2020-09-26,0.01,0.004589280192391081,0.01268251088078121,0.03504821573278808,623,UR
2020-09-27,0.01,0.00289799546765824,0.011973859947021246,0.049473273381871165,623,UR
2020-09-28,0.01,0.0016276861417222743,0.016464213261204744,0.16653721584408612,623,UR
2020-09-29,0.01,0.0027275186655556995,0.012686453929138653,0.059008253666108915,623,UR
2020-09-30,0.01,0.004172350966275793,0.014927559103456535,0.05340682569330598,623,UR
2020-10-01,0.01,0.002513752457467565,0.015581776018148504,0.09658538300320313,623,UR
2020-10-02,0.01,0.004194110178982033,0.014371849161790273,0.049247644795870446,623,UR
2020-10-03,0.01,0.005524939366760486,0.010888235949719872,0.021457915504018536,623,UR
2020-10-04,0.01,0.002383074573956364,0.012771641101883915,0.06844721445897871,623,UR
2020-10-05,0.01,0.004223880441794722,0.013636249879196266,0.04402286317764983,623,UR
2020-10-06,0.01,0.004125982330453991,0.015916344614420423,0.06139871807379155,623,UR
2020-10-07,0.01,0.0034918810737060942,0.01930564819992476,0.10673560884583216,623,UR
2020-10-08,0.14285714285714285,0.0069798419408798095,0.04688579058466837,0.3149465815084466,623,UR
2020-10-09,0.14285714285714285,0.02646825542332663,0.08450314453720219,0.26978663015251364,623,UR
2020-10-10,0.14285714285714285,0.026649427433577698,0.08915895567537192,0.29829231404450235,623,UR
2020-10-11,0.14285714285714285,0.02537761257041535,0.09091338548700167,0.32569035553579223,623,UR
2020-10-12,0.14285714285714285,0.013494922951257786,0.08972574885809949,0.5965732473779246,623,UR
2020-10-13,0.14285714285714285,0.02456451922868949,0.0974297443436914,0.38643357903746317,623,UR
2020-10-14,0.2857142857142857,0.0207449883354467,0.10570251823665149,0.5385889922376306,623,UR
2020-10-15,0.14285714285714285,0.017695180117928564,0.09331366514306721,0.4920797666032342,623,UR
2020-10-16,0.14285714285714285,0.021573621841306526,0.07291534868891925,0.24644207233886953,623,UR
2020-10-17,0.14285714285714285,0.07192409276290569,0.1535764703607535,0.3279253354813474,623,UR
2020-10-18,0.14285714285714285,0.05247315770790133,0.2087240439088143,0.8302478525908987,623,UR
2020-10-19,0.2857142857142857,0.07021487461670405,0.17862693154292672,0.4544276529242801,623,UR
2020-10-20,0.2857142857142857,0.058011823848144184,0.17205379745345714,0.5102840637392277,623,UR
2020-10-21,0.14285714285714285,0.03776118942462056,0.1705182798313106,0.7700097427988081,623,UR
2020-10-22,0.14285714285714285,0.03540183263291943,0.14517391644919866,0.5953213280151286,623,UR
2020-10-23,0.14285714285714285,0.07572766087051855,0.16511166165467367,0.3599987177866301,623,UR
2020-10-24,0.14285714285714285,0.07435824028859553,0.18079979126621656,0.4396091730390369,623,UR
2020-10-25,0.2857142857142857,0.09167794538330122,0.25811706394145956,0.7267224240160044,623,UR
2020-10-26,0.14285714285714285,0.04393546377447035,0.2534939440965714,1.4625811172380263,623,UR
2020-10-27,0.42857142857142855,0.1019179492277654,0.3827686591657966,1.43754704200492,623,UR
2020-10-28,0.42857142857142855,0.14910087049026136,0.4419775827854718,1.3101478418105386,623,UR
2020-10-29,0.7142857142857143,0.07684188989472826,0.38125192426768817,1.8915858258684886,623,UR
2020-10-30,0.7142857142857143,0.13374253042576895,0.42611149939933285,1.3576160802574684,623,UR
2020-10-31,0.8571428571428571,0.34626002421408364,0.7140661385452569,1.4725651665226072,623,UR
2020-11-01,0.7142857142857143,0.10803361001163797,0.5283934544794439,2.5843776090296644,623,UR
2020-11-02,0.7142857142857143,0.21933171820197978,0.620793673656069,1.7570864278576523,623,UR
2020-11-03,0.5714285714285714,0.17437460277686714,0.5239262592613062,1.574189823358617,623,UR
2020-11-04,0.7142857142857143,0.09661735980127545,0.4821437730478208,2.406012939775237,623,UR
2020-11-05,0.5714285714285714,0.11515648169998716,0.5865927494064026,2.988030274775241,623,UR
2020-11-06,0.5714285714285714,0.31483765202542335,0.6978158098960626,1.546660322894215,623,UR
2020-11-07,0.42857142857142855,0.24408107766570844,0.5713956923573831,1.3376417392409892,623,UR
2020-11-08,0.5714285714285714,0.16998079577229458,0.5519586814795414,1.7923106235409836,623,UR
2020-11-09,0.7142857142857143,0.067024266746665,0.4632666724123292,3.202064269933564,623,UR
2020-11-10,0.8571428571428571,0.12487733959789278,0.4690264703189265,1.7616152823898164,623,UR
2020-11-11,0.7142857142857143,0.1355138584732523,0.4413071455720311,1.4371371232955776,623,UR
2020-11-12,0.5714285714285714,0.08228107174752097,0.4395163127922197,2.34774031387466,623,UR
2020-11-13,0.5714285714285714,0.17549342388161857,0.5290601434439026,1.594957971585854,623,UR
2020-11-14,0.5714285714285714,0.28476259925616026,0.5901009884561914,1.2228402798912896,623,UR
2020-11-15,0.42857142857142855,0.10199357796116874,0.5406938569674792,2.8663554392971,623,UR
2020-11-16,0.2857142857142857,0.13701740151838057,0.39007582446506406,1.1105096662608047,623,UR
2020-11-17,0.01,0.0036029772786915675,0.04138474292343716,0.47535602207876076,623,UR
2020-11-18,0.2857142857142857,0.07473883210055154,0.37853532569284853,1.917196038126658,623,UR
2020-11-19,0.42857142857142855,0.08161838864927785,0.39391024013473447,1.901106844313779,623,UR
2020-11-20,0.42857142857142855,0.15562290685607158,0.4048203526506276,1.0530552425147994,623,UR
2020-11-21,0.42857142857142855,0.12154102551220264,0.32716404172675584,0.8806599232473982,623,UR
2020-11-22,0.42857142857142855,0.0820459476471581,0.336561205644505,1.380609870362151,623,UR
2020-11-23,0.7142857142857143,0.035365349620924344,0.28917227152438535,2.3644783245433456,623,UR
2020-11-24,1.0,0.07518803165777405,0.4114371360480539,2.2514290264961616,623,UR
2020-11-25,0.8571428571428571,0.15016500515083714,0.5397722198435608,1.940226013525503,623,UR
2020-11-26,0.7142857142857143,0.048452582571337006,0.36827445617896,2.799150589635252,623,UR
2020-11-27,0.8571428571428571,0.09750996627231795,0.35062963659814117,1.260805913085894,623,UR
2020-11-28,0.8571428571428571,0.36669154825290573,0.757807912489255,1.5660923600978354,623,UR
2020-11-29,0.8571428571428571,0.12036207764482862,0.6019405225574604,3.010353425153892,623,UR
2020-11-30,0.7142857142857143,0.2219767506086065,0.6348872844844867,1.8158742431129962,623,UR
2020-12-01,0.5714285714285714,0.18115059558421892,0.5959671951128904,1.960671984021164,623,UR
2020-12-02,0.5714285714285714,0.1043586977532801,0.5370406228834926,2.763666439274101,623,UR
2020-12-03,0.5714285714285714,0.09971420498441236,0.5028675939094011,2.5360059486385182,623,UR
2020-12-04,0.42857142857142855,0.16734590367196336,0.4314802743262934,1.1125173849348582,623,UR
2020-12-05,0.7142857142857143,0.1967925401794931,0.5084569141696268,1.3137105366448203,623,UR
2020-12-06,0.7142857142857143,0.1628386990276632,0.559211143129414,1.9204102247646992,623,UR
2020-12-07,0.5714285714285714,0.050739644901081724,0.3605223813454189,2.5616337620092544,623,UR
2020-12-08,0.42857142857142855,0.1102744205085885,0.4357577782131741,1.7219300758736973,623,UR
2020-12-09,0.42857142857142855,0.12386942154949913,0.39476198784019134,1.2580750365518236,623,UR
2020-12-10,0.42857142857142855,0.07878270923035957,0.420823221661913,2.2478559777894467,623,UR
2020-12-11,0.7142857142857143,0.1680932266966478,0.5824774355460011,2.018403534679794,623,UR
2020-12-12,0.7142857142857143,0.24664909848637603,0.5110381948226197,1.0588323175322178,623,UR
2020-12-13,1.0,0.0984479167124731,0.4792074393916419,2.3326016195851036,623,UR
2020-12-14,1.0,0.20192872606438553,0.6423862286646385,2.043592681540512,623,UR
2020-12-15,1.0,0.15433262797464237,0.5451742032004354,1.9258073664375335,623,UR
2020-12-16,0.8571428571428571,0.07964385783884288,0.4234954105591955,2.2518793995088475,623,UR
2020-12-17,1.0,0.11462043576248461,0.6179719676109876,3.3317736947392436,623,UR
2020-12-18,0.7142857142857143,0.21890963862768698,0.522307775422269,1.2462010077616374,623,UR
2020-12-19,0.42857142857142855,0.17522228829545664,0.4585739870842679,1.2001332916950322,623,UR
2020-12-20,0.14285714285714285,0.08230386820154993,0.2606983374633583,0.8257646285801081,623,UR
2020-12-21,0.14285714285714285,0.04851406539962409,0.2854667305763098,1.679744906856618,623,UR
2020-12-22,0.14285714285714285,0.08079757406623296,0.31387607045106736,1.2193211088373044,623,UR
2020-12-23,0.14285714285714285,0.09137503787229857,0.2935806066108487,0.9432507453342825,623,UR
2020-12-24,0.14285714285714285,0.061372451329712197,0.3205905421719729,1.674664992244844,623,UR
2020-12-25,0.2857142857142857,0.08736477095606915,0.2802191246426659,0.8987920068489235,623,UR
2020-12-26,0.5714285714285714,0.08535023139203061,0.2901017043260655,0.9860430075031537,623,UR
2020-12-27,0.7142857142857143,0.049782405389187295,0.32739341681228207,2.1530990424038743,623,UR
2020-12-28,0.8571428571428571,0.1032786929029154,0.40487933120298286,1.587232256990999,623,UR
2020-12-29,0.8571428571428571,0.09913600358956155,0.4216455800367508,1.7933443827389441,623,UR
2020-12-30,1.0,0.09067489254482182,0.4755776750376877,2.49434125198937,623,UR
2020-12-31,0.8571428571428571,0.10920840750410488,0.5273395351639807,2.5463880639090046,623,UR
2021-01-01,0.7142857142857143,0.2083591807163667,0.5039997528749061,1.2191243506747642,623,UR
2021-01-02,0.42857142857142855,0.1285101452234463,0.3404599582615641,0.9019753497120628,623,UR
2021-01-03,0.2857142857142857,0.15902299521973148,0.4687921779007533,1.3819769006191067,623,UR
2021-01-04,0.2857142857142857,0.05165664329723238,0.30475228627065226,1.7979092341094007,623,UR
2021-01-05,0.2857142857142857,0.08291623714464123,0.2816883113404338,0.956969436606342,623,UR
2021-01-06,0.42857142857142855,0.13019390003982867,0.4214219049491792,1.36409172715976,623,UR
2021-01-07,0.42857142857142855,0.07355978629122122,0.37421264783336117,1.9036910363504862,623,UR
2021-01-08,0.42857142857142855,0.13057078395541966,0.39416975354733774,1.1899277151052134,623,UR
2021-01-09,0.8571428571428571,0.2575220468603609,0.5378042259881414,1.1231402864995794,623,UR
2021-01-10,0.8571428571428571,0.100535883321373,0.5588419640152561,3.106396745390069,623,UR
2021-01-11,0.7142857142857143,0.24340088206581925,0.7278099173925321,2.1762750872516707,623,UR
2021-01-12,0.8571428571428571,0.16813472921592057,0.6637786837742271,2.6205302324376962,623,UR
2021-01-13,0.7142857142857143,0.10081826286323797,0.5612621576542557,3.1245847792679693,623,UR
2021-01-14,0.7142857142857143,0.07929338791806322,0.43987588035697833,2.440188207366898,623,UR
2021-01-15,0.8571428571428571,0.21440196510754497,0.546963726155874,1.3953664910685553,623,UR
2021-01-16,0.42857142857142855,0.13914548368094415,0.3705486741042599,0.9867824398473739,623,UR
2021-01-17,0.5714285714285714,0.13479733527773774,0.4462304423180256,1.4771924626037207,623,UR
2021-01-18,0.5714285714285714,0.051304588789728954,0.3452344875948842,2.323122633598871,623,UR
2021-01-19,0.42857142857142855,0.09558554167830347,0.3638840069161643,1.385267773394003,623,UR
2021-01-20,0.2857142857142857,0.11338516068301643,0.3512505817350596,1.088122735162274,623,UR
2021-01-21,0.2857142857142857,0.007701533232111663,0.06984537524516159,0.6334292531254638,623,UR
2021-01-22,0.14285714285714285,0.06668694688401683,0.18073160240831984,0.48980967993464575,623,UR
2021-01-23,0.14285714285714285,0.07476555901110858,0.16903270844501275,0.3821553252883655,623,UR
2021-01-24,0.01,0.0036105730754181975,0.028039992468339225,0.21776077126854812,623,UR
2021-01-25,0.01,0.011619394302434428,0.04210755739559287,0.15259370184654714,623,UR
2021-01-26,0.01,0.0034471905545059895,0.01348977594534693,0.0527890907619811,623,UR
2021-01-27,0.01,0.004105164286163989,0.024876172874347534,0.1507428043647615,623,UR
2021-01-28,0.01,0.002333717321112153,0.014790837869745747,0.09374266665032452,623,UR
2021-01-29,0.01,0.005750689950044766,0.02057556839482625,0.0736179516628048,623,UR
2021-01-30,0.01,0.005308873553048816,0.01869776528959806,0.06585322165454922,623,UR
2021-01-31,0.01,0.0037974375044616247,0.022168171872023693,0.12941038359951992,623,UR
2021-02-01,0.01,0.0028962502644631224,0.03028106426413611,0.3165965539026768,623,UR
2021-02-02,0.01,0.003230821939257316,0.021487617921075775,0.14291029731841984,623,UR
2021-02-03,0.01,0.0028010182399277137,0.01610040634024763,0.09254601795373382,623,UR
2021-02-04,0.01,0.0021698612110092213,0.031862366455665495,0.4678688162193261,623,UR
2021-02-05,0.01,0.00330155663391558,0.028243792364129983,0.24161687820633168,623,UR
2021-02-06,0.14285714285714285,0.03702068744470527,0.09236383557233964,0.23044083485419758,623,UR
2021-02-07,0.2857142857142857,0.036598986715053544,0.19162680887282554,1.003329249650476,623,UR
2021-02-08,0.2857142857142857,0.06918136364239326,0.2234743115227373,0.7218818086430218,623,UR
2021-02-09,0.42857142857142855,0.09455746522223427,0.3119466697314517,1.0291173153577906,623,UR
2021-02-10,0.42857142857142855,0.06318383605619338,0.33973454083843346,1.8267260337921127,623,UR
2021-02-11,0.5714285714285714,0.07659883130908436,0.39298931192394637,2.016226574832098,623,UR
2021-02-12,0.5714285714285714,0.08874768517984613,0.25079029082675575,0.7087032168276974,623,UR
2021-02-13,0.42857142857142855,0.09492017401525281,0.26985574899270637,0.7671933392443285,623,UR
2021-02-14,0.42857142857142855,0.059507000210177775,0.24198616696301598,0.9840406136190561,623,UR
2021-02-15,0.42857142857142855,0.053944160240397894,0.3419243343097409,2.1672827952488136,623,UR
2021-02-16,0.2857142857142857,0.08924066595883338,0.3455844289976743,1.338275507947698,623,UR
2021-02-17,0.2857142857142857,0.07951642290486405,0.264752311151458,0.8815007478882801,623,UR
2021-02-18,0.14285714285714285,0.04624514289403882,0.24163156834025099,1.2625285849445511,623,UR
2021-02-19,0.14285714285714285,0.07462315269209756,0.23478187855950597,0.7386786608624213,623,UR
2021-02-20,0.14285714285714285,0.029286511399547088,0.07160897092498858,0.17509237092046273,623,UR
2021-02-21,0.01,0.004541814654699508,0.02142384232885324,0.10105674824415099,623,UR
2021-02-22,0.01,0.0077686738708410445,0.024214901343834448,0.07547767570633715,623,UR
2021-02-23,0.01,0.004175559238473264,0.014855000141120896,0.05284825734465862,623,UR
2021-02-24,0.01,0.0036078138535363797,0.020156261788824452,0.1126097148558244,623,UR
2021-02-25,0.01,0.0026442881651156875,0.015383382249356604,0.0894941983070391,623,UR
2021-02-26,0.01,0.004272657161032267,0.012663173440870678,0.03753073451716655,623,UR
2021-02-27,0.01,0.0049260441110688235,0.014785560872601784,0.04437897943832654,623,UR
2021-02-28,0.01,0.003990659170197515,0.0142743621427899,0.05105858603640878,623,UR
2021-03-01,0.01,0.002227871706688761,0.01870972592630215,0.15712477661365,623,UR
2021-03-02,0.01,0.003678295317964305,0.017269217417847645,0.08107719594139086,623,UR
2021-03-03,0.01,0.003803952637926452,0.01442353830902756,0.054690075601306155,623,UR
2021-03-04,0.01,0.0031220363387553835,0.019003947126910906,0.115677707501124,623,UR
2021-03-05,0.01,0.003276501360131122,0.013024261226554692,0.051772107456334905,623,UR
2021-03-06,0.01,0.0060197208146365744,0.015507528679827855,0.03994926893801504,623,UR
2021-03-07,0.01,0.002949359978693027,0.01475604084674078,0.07382643795389517,623,UR
2021-03-08,0.01,0.007224818533210615,0.023491171570834912,0.07638048474626173,623,UR
2021-03-09,0.14285714285714285,0.022394572322718853,0.07503157243747881,0.25138845168877694,623,UR
