,datum,geoRegion,entries
8518,2020-08-31,BE,23
8519,2020-09-01,BE,18
8520,2020-09-02,BE,29
8521,2020-09-03,BE,36
8522,2020-09-04,BE,27
8523,2020-09-05,BE,10
8524,2020-09-07,BE,28
8525,2020-09-08,BE,22
8526,2020-09-10,BE,28
8527,2020-09-11,BE,42
8528,2020-09-12,BE,20
8529,2020-09-14,BE,60
8530,2020-09-18,BE,58
8531,2020-09-19,BE,27
8532,2020-09-20,BE,18
8533,2020-09-21,BE,51
8534,2020-09-22,BE,35
8535,2020-09-23,BE,37
8536,2020-09-25,BE,36
8537,2020-09-26,BE,25
8538,2020-09-28,BE,49
8539,2020-09-29,BE,45
8540,2020-09-30,BE,59
8541,2020-10-01,BE,59
8542,2020-10-02,BE,77
8543,2020-10-03,BE,30
8544,2020-10-04,BE,27
8545,2020-10-05,BE,110
8546,2020-10-06,BE,97
8547,2020-10-09,BE,139
8548,2020-10-10,BE,92
8549,2020-06-08,LU,0
8550,2020-11-03,NW,30
8551,2020-11-05,NW,26
8552,2021-02-17,OW,7
8553,2021-09-07,SG,291
8554,2021-09-09,SG,237
8555,2021-09-28,VD,93
8556,2021-03-08,AI,4
8557,2020-10-14,BE,276
8558,2020-03-27,BL,41
8559,2020-03-11,JU,0
8560,2020-10-15,BE,332
8561,2020-10-17,BE,210
8562,2020-10-24,BE,407
8563,2020-10-25,BE,295
8564,2020-10-26,BE,1000
8565,2020-10-27,BE,882
8566,2020-10-30,BE,812
8567,2020-10-31,BE,400
8568,2020-11-01,BE,299
8569,2020-11-02,BE,1013
8570,2020-11-03,BE,836
8571,2020-11-05,BE,639
8572,2020-11-06,BE,622
8573,2020-11-08,BE,217
8574,2020-11-10,BE,612
8575,2020-11-11,BE,527
8576,2021-09-09,BS,54
8577,2021-12-12,GR,75
8578,2020-09-09,NE,11
8579,2020-11-09,NW,21
8580,2021-12-03,OW,70
8581,2021-09-18,SG,60
8582,2021-12-16,SH,92
8583,2021-01-31,TG,24
8584,2021-10-02,VD,61
8585,2021-04-01,AI,2
8586,2020-11-12,BE,532
8587,2020-04-07,BL,21
8588,2021-01-12,JU,41
8589,2021-01-13,JU,24
8590,2021-01-16,JU,35
8591,2021-01-17,JU,13
8592,2020-11-13,BE,495
8593,2020-11-15,BE,195
8594,2020-11-16,BE,596
8595,2020-11-17,BE,502
8596,2020-11-19,BE,489
8597,2020-11-20,BE,402
8598,2021-12-30,NW,94
8599,2021-12-31,NW,58
8600,2022-01-01,NW,32
8601,2021-12-14,GR,214
8602,2021-02-02,JU,13
8603,2020-09-10,NE,9
8604,2020-11-13,NW,16
8605,2020-11-14,NW,12
8606,2021-12-29,OW,73
8607,2022-01-01,OW,40
8608,2021-03-06,TG,23
8609,2021-03-22,TG,72
8610,2021-04-22,AI,6
8611,2021-04-23,AI,4
8612,2021-10-24,FL,5
8613,2021-10-25,FL,7
8614,2020-11-21,BE,275
8615,2020-11-23,BE,610
8616,2020-11-24,BE,460
8617,2020-11-25,BE,463
8618,2020-11-26,BE,435
8619,2020-11-29,BE,187
8620,2020-11-30,BE,523
8621,2020-12-01,BE,414
8622,2020-12-02,BE,505
8623,2020-12-03,BE,430
8624,2020-12-04,BE,527
8625,2020-12-05,BE,331
8626,2020-12-06,BE,248
8627,2020-12-07,BE,601
8628,2020-12-09,BE,610
8629,2020-12-10,BE,512
8630,2020-12-16,BE,566
8631,2020-12-18,BE,495
8632,2020-12-19,BE,339
8633,2020-12-20,BE,235
8634,2020-12-21,BE,617
8635,2020-12-22,BE,523
8636,2020-12-23,BE,510
8637,2020-12-24,BE,325
8638,2020-12-25,BE,240
8639,2020-12-26,BE,256
8640,2020-12-27,BE,245
8641,2020-12-28,BE,557
8642,2020-12-29,BE,477
8643,2020-12-30,BE,455
8644,2020-04-09,BL,9
8645,2020-10-24,AR,17
8646,2021-11-10,BS,110
8647,2021-05-26,AI,9
8648,2021-12-06,FL,78
8649,2020-05-19,GR,1
8650,2021-12-19,GR,105
8651,2020-09-22,NE,16
8652,2020-11-15,NW,15
8653,2021-05-22,OW,14
8654,2021-06-07,TG,22
8655,2021-10-03,VD,27
8656,2022-01-07,CH,27269
8657,2020-12-31,BE,328
8658,2020-04-10,BL,4
8659,2021-02-17,AR,10
8660,2021-11-11,BS,121
8661,2021-12-08,FL,37
8662,2020-05-25,GR,1
8663,2021-12-20,GR,314
8664,2020-06-11,LU,0
8665,2020-11-16,NW,10
8666,2021-05-27,AI,11
8667,2021-06-18,SH,3
8668,2021-10-04,VD,111
8669,2022-01-12,CH,29549
8670,2021-01-25,OW,4
8671,2021-01-01,BE,168
8672,2021-12-11,FL,43
8673,2020-08-20,GR,2
8674,2021-12-21,GR,245
8675,2021-01-26,OW,3
8676,2021-10-01,SG,120
8677,2021-06-20,SH,0
8678,2020-05-23,SZ,0
8679,2021-10-06,VD,80
8680,2021-02-18,AR,4
8681,2022-01-15,CH,19287
8682,2021-05-28,AI,10
8683,2021-01-02,BE,301
8684,2021-01-03,BE,232
8685,2021-10-02,SG,73
8686,2021-12-23,GR,246
8687,2020-06-13,LU,0
8688,2021-01-28,OW,8
8689,2021-06-24,SH,0
8690,2021-03-06,SZ,11
8691,2021-06-25,TG,5
8692,2021-10-12,VD,100
8693,2021-05-29,AI,3
8694,2021-05-30,AI,0
8695,2021-01-04,BE,543
8696,2021-12-12,FL,30
8697,2021-01-05,BE,419
8698,2021-11-13,BS,55
8699,2021-12-13,FL,51
8700,2021-12-26,GR,243
8701,2021-04-08,JU,17
8702,2020-11-27,NW,12
8703,2022-01-02,NW,62
8704,2021-07-07,SH,5
8705,2021-03-20,SZ,25
8706,2021-10-14,VD,110
8707,2021-06-01,AI,8
8708,2021-06-02,AI,6
8709,2021-09-04,BL,39
8710,2021-09-05,BL,57
8711,2021-01-06,BE,315
8712,2021-01-07,BE,369
8713,2021-01-08,BE,303
8714,2021-01-12,BE,256
8715,2021-01-13,BE,272
8716,2021-01-14,BE,238
8717,2021-01-15,BE,223
8718,2021-01-16,BE,120
8719,2021-01-17,BE,106
8720,2021-01-18,BE,277
8721,2021-01-19,BE,222
8722,2021-01-21,BE,211
8723,2021-01-22,BE,193
8724,2021-01-23,BE,87
8725,2021-01-24,BE,85
8726,2021-01-25,BE,243
8727,2021-01-26,BE,176
8728,2021-01-27,BE,192
8729,2021-01-28,BE,168
8730,2021-01-29,BE,147
8731,2021-01-30,BE,82
8732,2021-01-31,BE,83
8733,2021-02-01,BE,234
8734,2021-02-02,BE,137
8735,2021-02-03,BE,124
8736,2021-02-04,BE,118
8737,2021-02-07,BE,55
8738,2021-02-08,BE,185
8739,2021-02-09,BE,117
8740,2021-02-10,BE,106
8741,2020-10-10,FL,5
8742,2020-04-23,BL,3
8743,2022-01-25,FL,138
8744,2020-05-26,GR,0
8745,2021-12-28,GR,462
8746,2020-09-24,NE,12
8747,2020-11-28,NW,6
8748,2021-03-11,OW,5
8749,2021-10-12,SG,99
8750,2021-08-01,SH,8
8751,2021-02-23,AR,9
8752,2021-10-16,VD,59
8753,2022-01-19,CH,39089
8754,2021-02-11,BE,126
8755,2022-01-28,FL,120
8756,2020-10-13,FL,13
8757,2020-08-27,GR,5
8758,2021-12-29,GR,549
8759,2021-03-12,OW,8
8760,2021-10-14,SG,97
8761,2021-09-09,SH,32
8762,2021-08-27,TG,115
8763,2021-10-18,VD,116
8764,2022-01-26,CH,41558
8765,2021-02-24,AR,6
8766,2021-02-12,BE,102
8767,2020-08-16,JU,0
8768,2021-02-13,BE,59
8769,2021-02-14,BE,48
8770,2021-02-15,BE,119
8771,2021-02-16,BE,85
8772,2021-02-17,BE,101
8773,2021-02-18,BE,85
8774,2021-02-19,BE,73
8775,2021-02-20,BE,49
8776,2021-02-22,BE,112
8777,2021-02-24,BE,106
8778,2021-02-25,BE,101
8779,2021-02-26,BE,113
8780,2021-02-27,BE,75
8781,2021-02-28,BE,29
8782,2021-03-01,BE,113
8783,2021-03-02,BE,108
8784,2021-03-03,BE,105
8785,2021-03-04,BE,95
8786,2021-03-05,BE,91
8787,2021-03-06,BE,50
8788,2021-03-07,BE,41
8789,2021-03-08,BE,123
8790,2021-03-09,BE,91
8791,2021-03-10,BE,108
8792,2021-03-11,BE,104
8793,2021-03-12,BE,100
8794,2021-03-13,BE,63
8795,2021-03-14,BE,53
8796,2021-03-15,BE,147
8797,2021-03-16,BE,112
8798,2021-03-17,BE,150
8799,2021-03-18,BE,129
8800,2021-03-20,BE,82
8801,2021-03-21,BE,40
8802,2021-03-22,BE,194
8803,2021-03-23,BE,177
8804,2021-03-25,BE,168
8805,2021-03-26,BE,176
8806,2021-03-28,BE,76
8807,2021-03-29,BE,225
8808,2021-03-30,BE,201
8809,2021-04-02,BE,80
8810,2021-04-03,BE,113
8811,2021-04-04,BE,69
8812,2021-04-05,BE,118
8813,2020-03-21,FL,2
8814,2021-07-23,JU,1
8815,2022-01-03,NW,156
8816,2021-08-29,AI,0
8817,2021-04-06,BE,241
8818,2021-04-07,BE,214
8819,2021-04-09,BE,222
8820,2021-04-10,BE,153
8821,2022-01-05,NW,124
8822,2021-10-19,VD,120
8823,2021-04-11,BE,93
8824,2021-04-12,BE,213
8825,2021-04-14,BE,202
8826,2021-04-15,BE,167
8827,2021-04-16,BE,183
8828,2021-04-17,BE,128
8829,2021-04-18,BE,91
8830,2021-04-19,BE,214
8831,2021-04-20,BE,196
8832,2021-04-21,BE,203
8833,2021-04-22,BE,224
8834,2021-04-29,BE,144
8835,2021-05-20,BE,120
8836,2021-05-23,BE,47
8837,2021-05-25,BE,126
8838,2021-05-30,BE,29
8839,2021-06-03,BE,42
8840,2021-06-05,BE,22
8841,2021-06-09,BE,35
8842,2021-06-12,BE,14
8843,2021-06-13,BE,2
8844,2021-06-14,BE,24
8845,2021-06-16,BE,14
8846,2021-06-17,BE,11
8847,2021-06-19,BE,4
8848,2021-06-20,BE,8
8849,2021-06-23,BE,10
8850,2021-06-25,BE,14
8851,2021-06-28,BE,16
8852,2021-07-05,BE,22
8853,2021-07-12,BE,46
8854,2021-07-13,BE,47
8855,2021-07-14,BE,44
8856,2021-07-19,BE,55
8857,2021-07-20,BE,44
8858,2021-07-21,BE,53
8859,2021-07-22,BE,42
8860,2021-07-23,BE,39
8861,2021-07-27,BE,45
8862,2021-07-31,BE,55
8863,2021-08-04,BE,116
8864,2021-08-06,BE,129
8865,2021-08-09,BE,314
8866,2021-08-12,BE,249
8867,2021-08-15,BE,153
8868,2021-08-16,BE,393
8869,2021-08-17,BE,303
8870,2021-08-18,BE,279
8871,2021-08-20,BE,232
8872,2021-08-21,BE,176
8873,2021-08-22,BE,171
8874,2021-08-23,BE,425
8875,2021-08-24,BE,330
8876,2021-08-25,BE,342
8877,2021-08-26,BE,276
8878,2021-08-27,BE,297
8879,2021-08-28,BE,188
8880,2021-09-02,BE,305
8881,2021-09-03,BE,349
8882,2021-09-04,BE,180
8883,2021-01-01,BL,67
8884,2020-09-23,JU,0
8885,2021-02-28,AR,0
8886,2021-10-27,JU,5
8887,2020-11-29,NW,6
8888,2021-08-28,OW,11
8889,2020-11-21,SG,111
8890,2022-02-02,SH,229
8891,2021-09-10,VD,173
8892,2022-02-01,CH,37003
8893,2022-02-02,CH,34577
8894,2021-11-09,AI,8
8895,2021-09-05,BE,133
8896,2021-12-07,AR,99
8897,2020-09-28,JU,6
8898,2021-10-30,JU,5
8899,2020-06-18,LU,1
8900,2020-12-01,NW,9
8901,2022-01-11,NW,109
8902,2020-11-23,SG,491
8903,2021-10-26,VD,97
8904,2021-11-11,AI,15
8905,2021-11-13,AI,10
8906,2021-12-08,AR,111
8907,2021-10-19,SG,161
8908,2021-09-06,BE,368
8909,2021-03-03,AR,7
8910,2021-09-11,BL,32
8911,2020-06-08,FL,0
8912,2020-08-26,FR,22
8913,2020-05-29,GR,0
8914,2020-09-30,JU,7
8915,2020-09-25,NE,10
8916,2020-12-12,NW,12
8917,2021-09-21,OW,13
8918,2020-12-08,SG,494
8919,2020-04-09,TI,54
8920,2021-10-29,VD,80
8921,2020-02-24,CHFL,1
8922,2021-11-21,AI,0
8923,2020-08-27,FR,17
8924,2020-05-31,GR,0
8925,2021-12-30,GR,596
8926,2021-10-31,JU,5
8927,2020-12-13,NW,15
8928,2021-09-27,OW,7
8929,2021-10-26,SG,205
8930,2020-04-24,TI,18
8931,2021-10-30,VD,86
8932,2021-11-22,AI,40
8933,2021-11-23,AI,27
8934,2021-12-19,AR,6
8935,2021-12-20,AR,115
8936,2021-09-09,BE,278
8937,2021-09-12,BE,123
8938,2021-09-17,BE,178
8939,2021-09-20,BE,197
8940,2021-09-21,BE,188
8941,2021-09-22,BE,167
8942,2021-09-23,BE,131
8943,2021-09-26,BE,92
8944,2021-09-28,BE,130
8945,2021-09-29,BE,129
8946,2021-10-03,BE,50
8947,2021-10-04,BE,138
8948,2021-10-06,BE,96
8949,2021-10-08,BE,76
8950,2021-10-09,BE,56
8951,2021-10-11,BE,80
8952,2021-10-20,BE,141
8953,2021-10-22,BE,119
8954,2021-10-24,BE,71
8955,2021-10-25,BE,204
8956,2021-10-28,BE,181
8957,2021-10-30,BE,168
8958,2021-10-31,BE,132
8959,2021-11-02,BE,361
8960,2021-11-03,BE,390
8961,2021-11-08,BE,559
8962,2021-11-09,BE,510
8963,2021-11-10,BE,552
8964,2021-11-11,BE,511
8965,2021-10-27,SG,195
8966,2021-11-01,VD,153
8967,2021-12-29,AI,16
8968,2020-04-14,BE,36
8969,2020-07-31,FL,0
8970,2021-12-25,JU,80
8971,2021-12-28,JU,258
8972,2020-06-19,LU,0
8973,2020-06-22,LU,1
8974,2021-11-17,BE,787
8975,2021-11-18,BE,796
8976,2021-11-19,BE,767
8977,2021-11-20,BE,521
8978,2021-11-21,BE,441
8979,2021-11-22,BE,1201
8980,2021-11-23,BE,1043
8981,2021-11-24,BE,1040
8982,2021-11-25,BE,982
8983,2021-11-29,BE,1423
8984,2021-12-01,BE,1237
8985,2021-12-02,BE,1200
8986,2021-12-04,BE,652
8987,2021-12-08,BE,1124
8988,2021-12-10,BE,1011
8989,2021-12-11,BE,648
8990,2021-12-14,BE,1233
8991,2021-12-22,SG,535
8992,2020-09-03,FL,0
8993,2020-06-29,LU,7
8994,2022-01-18,NW,193
8995,2021-11-14,VD,124
8996,2022-02-02,AI,87
8997,2022-02-03,AI,43
8998,2022-02-04,AI,33
8999,2021-12-15,BE,974
9000,2021-12-16,BE,941
9001,2022-01-20,NW,228
9002,2021-11-15,VD,338
9003,2022-01-05,GR,1243
9004,2021-03-04,BL,42
9005,2022-01-18,JU,313
9006,2020-12-11,LU,285
9007,2020-12-15,NW,23
9008,2022-01-23,OW,157
9009,2021-06-13,SG,6
9010,2020-06-18,SO,0
9011,2021-11-17,VD,311
9012,2020-05-23,CH,14
9013,2020-02-25,AR,0
9014,2020-05-18,BE,3
9015,2021-05-11,BE,152
9016,2021-12-22,BE,959
9017,2020-09-15,FL,0
9018,2021-06-13,JU,5
9019,2020-07-27,LU,6
9020,2022-01-25,OW,272
9021,2021-06-18,SG,13
9022,2020-06-13,SO,0
9023,2021-05-22,SZ,16
9024,2021-11-19,VD,365
9025,2020-02-29,CHFL,13
9026,2020-02-26,AR,0
9027,2021-03-05,AR,4
9028,2021-12-17,BE,953
9029,2021-12-18,BE,650
9030,2021-12-19,BE,448
9031,2021-12-20,BE,1100
9032,2021-12-23,BE,987
9033,2021-12-24,BE,978
9034,2021-12-25,BE,743
9035,2021-12-28,BE,1538
9036,2022-01-01,BE,815
9037,2022-01-03,BE,2748
9038,2020-12-16,NW,24
9039,2020-10-15,FL,17
9040,2020-06-30,LU,2
9041,2022-01-22,NW,79
9042,2021-12-24,SG,410
9043,2020-07-07,SO,2
9044,2021-06-10,SZ,21
9045,2021-11-20,VD,288
9046,2020-03-03,CH,33
9047,2021-12-26,BE,688
9048,2022-01-05,BE,2656
9049,2020-04-29,BL,2
9050,2020-05-01,LU,1
9051,2022-01-01,SG,282
9052,2021-11-22,VD,586
9053,2020-03-16,AR,5
9054,2020-06-08,BE,5
9055,2022-01-09,BE,1470
9056,2022-01-15,BE,1939
9057,2022-01-16,BE,1672
9058,2020-10-16,FL,18
9059,2020-05-10,LU,1
9060,2022-01-24,NW,277
9061,2021-08-13,SG,217
9062,2022-01-04,SG,1223
9063,2022-01-18,BE,3904
9064,2022-01-22,BE,2695
9065,2022-01-23,BE,2008
9066,2022-01-25,BE,4765
9067,2022-01-26,BE,4765
9068,2022-01-29,BE,2781
9069,2022-01-31,BE,5506
9070,2022-02-01,BE,4665
9071,2022-02-02,BE,4440
9072,2022-02-03,BE,3647
9073,2022-02-05,BE,2269
9074,2022-02-06,BE,1429
9075,2022-02-07,BE,1
9076,2020-02-24,BL,0
9077,2020-02-26,BL,1
9078,2021-04-13,BL,51
9079,2021-04-14,BL,56
9080,2021-04-15,BL,76
9081,2022-01-25,NW,263
9082,2022-01-26,NW,274
9083,2022-01-27,NW,292
9084,2020-05-02,AR,0
9085,2020-05-03,AR,0
9086,2020-05-06,AR,0
9087,2020-07-15,BE,8
9088,2020-07-16,BE,9
9089,2020-07-17,BE,11
9090,2020-02-27,BL,0
9091,2020-03-04,BL,2
9092,2020-03-21,BL,25
9093,2020-03-22,BL,22
9094,2020-03-23,BL,37
9095,2020-03-26,BL,33
9096,2020-03-28,BL,23
9097,2020-03-29,BL,9
9098,2020-04-03,BL,21
9099,2020-04-04,BL,15
9100,2020-04-05,BL,10
9101,2020-04-06,BL,18
9102,2020-04-12,BL,7
9103,2020-04-13,BL,6
9104,2020-04-14,BL,18
9105,2020-04-15,BL,11
9106,2022-01-10,GR,1252
9107,2020-07-28,LU,9
9108,2020-12-17,NW,16
9109,2020-05-04,SG,2
9110,2020-10-10,SG,39
9111,2022-01-08,SG,527
9112,2020-10-29,SO,142
9113,2020-11-12,TI,349
9114,2021-12-09,VD,990
9115,2020-05-28,AR,0
9116,2020-04-16,BL,8
9117,2021-09-12,BL,27
9118,2021-01-13,FL,4
9119,2022-01-18,SG,1984
9120,2022-01-29,NW,126
9121,2022-01-10,SG,1525
9122,2022-01-13,SG,1130
9123,2021-12-15,VD,1026
9124,2020-05-30,AR,0
9125,2020-08-05,BE,14
9126,2020-04-18,BL,2
9127,2020-04-19,BL,1
9128,2021-01-15,FL,4
9129,2020-07-05,LU,0
9130,2020-07-07,LU,2
9131,2022-01-30,SG,688
9132,2022-01-31,SG,2550
9133,2022-02-04,SG,1446
9134,2021-12-28,VD,2389
9135,2020-06-12,AR,0
9136,2020-08-16,BE,4
9137,2020-04-21,BL,2
9138,2020-04-22,BL,1
9139,2021-02-04,FL,1
9140,2020-07-12,LU,5
9141,2020-07-14,LU,8
9142,2020-04-26,BL,1
9143,2021-05-08,BL,36
9144,2020-08-04,LU,9
9145,2020-10-02,NE,13
9146,2020-12-19,NW,10
9147,2020-03-02,SH,0
9148,2020-06-11,SH,0
9149,2022-01-11,GR,914
9150,2022-01-10,VD,4513
9151,2020-06-29,AR,0
9152,2020-07-02,AR,0
9153,2020-09-09,BE,37
9154,2020-08-02,LU,3
9155,2020-04-27,BL,3
9156,2020-04-30,BL,2
9157,2020-05-02,BL,1
9158,2020-05-04,BL,1
9159,2020-05-05,BL,0
9160,2020-05-06,BL,1
9161,2020-05-07,BL,0
9162,2020-05-08,BL,0
9163,2020-05-09,BL,1
9164,2020-05-10,BL,0
9165,2020-05-11,BL,1
9166,2020-05-12,BL,0
9167,2020-05-17,BL,0
9168,2020-05-30,BL,0
9169,2020-05-31,BL,1
9170,2020-06-02,BL,0
9171,2020-09-02,GR,2
9172,2022-01-19,GR,814
9173,2020-12-21,NW,24
9174,2022-02-01,NW,216
9175,2021-01-18,SG,269
9176,2020-03-03,SH,0
9177,2021-12-25,SO,208
9178,2021-02-03,TI,66
9179,2022-01-11,VD,4189
9180,2020-08-18,AR,2
9181,2022-01-24,BE,5215
9182,2021-06-03,BL,15
9183,2022-02-05,NW,67
9184,2020-06-08,BL,1
9185,2020-06-10,BL,0
9186,2020-06-11,BL,0
9187,2020-06-12,BL,0
9188,2020-06-14,BL,0
9189,2020-06-16,BL,0
9190,2020-06-17,BL,0
9191,2020-06-20,BL,1
9192,2020-06-21,BL,0
9193,2020-06-22,BL,2
9194,2020-06-25,BL,3
9195,2020-06-26,BL,3
9196,2020-06-27,BL,0
9197,2020-06-28,BL,0
9198,2020-06-29,BL,0
9199,2022-01-21,GR,721
9200,2020-08-07,LU,8
9201,2021-06-02,FR,27
9202,2020-07-10,GR,2
9203,2020-10-20,LU,184
9204,2020-09-01,SG,13
9205,2020-09-28,AR,5
9206,2021-03-09,SO,38
9207,2021-01-13,TG,86
9208,2020-02-24,CH,1
9209,2020-02-25,CH,1
9210,2021-12-27,BE,1385
9211,2022-01-12,VD,3900
9212,2020-06-30,BL,2
9213,2020-07-01,BL,4
9214,2020-07-02,BL,0
9215,2020-07-03,BL,3
9216,2020-07-05,BL,2
9217,2020-07-06,BL,4
9218,2020-07-07,BL,3
9219,2020-07-08,BL,5
9220,2020-07-09,BL,3
9221,2020-07-10,BL,4
9222,2020-07-12,BL,0
9223,2020-07-13,BL,5
9224,2020-07-14,BL,1
9225,2020-07-16,BL,3
9226,2020-07-17,BL,0
9227,2020-07-18,BL,0
9228,2020-07-19,BL,1
9229,2020-07-20,BL,1
9230,2020-07-21,BL,4
9231,2020-07-22,BL,1
9232,2020-07-23,BL,1
9233,2020-07-24,BL,4
9234,2020-07-25,BL,0
9235,2020-07-27,BL,3
9236,2020-07-28,BL,2
9237,2020-07-29,BL,1
9238,2020-07-30,BL,4
9239,2020-07-31,BL,3
9240,2020-08-01,BL,0
9241,2020-08-02,BL,3
9242,2021-01-02,LU,181
9243,2020-09-04,SG,14
9244,2020-03-08,SH,0
9245,2021-03-10,SO,47
9246,2021-12-26,SZ,112
9247,2022-01-05,JU,429
9248,2020-08-09,LU,1
9249,2020-04-03,CHFL,929
9250,2022-02-04,BE,3483
9251,2020-03-09,BL,3
9252,2020-08-14,LU,8
9253,2022-01-14,VD,3583
9254,2020-10-10,GR,20
9255,2020-03-22,JU,4
9256,2020-08-15,LU,4
9257,2020-08-17,LU,4
9258,2021-02-03,NW,8
9259,2021-03-07,SG,15
9260,2022-01-18,VD,5054
9261,2020-12-09,AR,33
9262,2020-12-11,AR,31
9263,2020-03-11,BL,15
9264,2020-08-03,BL,7
9265,2020-03-12,SH,0
9266,2022-01-19,VD,4951
9267,2022-01-20,VD,4436
9268,2022-01-21,VD,4418
9269,2022-01-22,VD,3107
9270,2020-12-15,AR,28
9271,2020-12-16,AR,39
9272,2020-12-17,AR,26
9273,2020-12-18,AR,31
9274,2021-02-06,NW,9
9275,2021-02-07,NW,2
9276,2021-02-08,NW,15
9277,2021-02-09,NW,8
9278,2020-08-04,BL,4
9279,2020-08-06,BL,1
9280,2020-08-07,BL,1
9281,2020-08-13,BL,3
9282,2020-08-14,BL,9
9283,2020-08-16,BL,3
9284,2020-08-17,BL,2
9285,2020-08-18,BL,2
9286,2020-08-19,BL,10
9287,2020-08-21,BL,4
9288,2020-08-23,BL,0
9289,2020-08-24,BL,7
9290,2020-08-25,BL,4
9291,2020-08-26,BL,5
9292,2020-08-27,BL,6
9293,2020-08-28,BL,7
9294,2020-08-29,BL,3
9295,2020-08-30,BL,4
9296,2020-08-31,BL,4
9297,2020-09-02,BL,4
9298,2020-09-03,BL,1
9299,2020-09-04,BL,4
9300,2020-09-05,BL,4
9301,2020-09-06,BL,1
9302,2020-09-07,BL,8
9303,2020-09-08,BL,5
9304,2020-09-09,BL,6
9305,2020-09-10,BL,7
9306,2020-09-12,BL,2
9307,2020-09-13,BL,0
9308,2021-02-12,FL,0
9309,2020-11-08,GR,42
9310,2020-06-04,JU,0
9311,2020-08-19,LU,2
9312,2021-02-19,NE,42
9313,2020-09-06,SG,6
9314,2022-01-23,SO,688
9315,2020-04-25,BL,0
9316,2020-02-25,SZ,0
9317,2022-01-23,VD,1745
9318,2020-06-08,CHFL,25
9319,2021-02-01,AR,13
9320,2020-09-14,BL,7
9321,2020-03-24,BL,50
9322,2021-02-13,FL,1
9323,2020-11-10,GR,92
9324,2020-06-05,JU,0
9325,2020-08-23,LU,4
9326,2021-02-21,NE,25
9327,2020-02-29,SZ,0
9328,2021-02-02,AR,10
9329,2021-01-24,TG,7
9330,2022-01-25,VD,5438
9331,2020-06-21,CHFL,13
9332,2020-09-08,SG,13
9333,2020-09-15,BL,1
9334,2020-03-29,SH,2
9335,2021-03-24,NW,7
9336,2022-01-27,VD,3987
9337,2021-02-05,AR,8
9338,2020-09-16,BL,4
9339,2020-09-17,BL,3
9340,2020-09-18,BL,1
9341,2020-09-19,BL,0
9342,2020-09-20,BL,3
9343,2020-09-23,BL,2
9344,2020-09-24,BL,7
9345,2020-09-25,BL,2
9346,2020-09-26,BL,1
9347,2020-08-26,LU,8
9348,2020-09-10,LU,9
9349,2020-02-24,OW,0
9350,2020-09-27,BL,2
9351,2020-09-28,BL,1
9352,2020-09-29,BL,2
9353,2020-09-30,BL,7
9354,2020-10-01,BL,5
9355,2020-10-02,BL,8
9356,2020-10-03,BL,2
9357,2020-10-04,BL,8
9358,2020-10-05,BL,12
9359,2020-10-06,BL,12
9360,2020-10-07,BL,16
9361,2020-12-14,GR,123
9362,2020-07-18,JU,0
9363,2020-09-11,LU,4
9364,2021-03-22,LU,75
9365,2021-03-31,NE,42
9366,2021-05-06,NW,14
9367,2020-10-30,SH,41
9368,2020-02-25,VS,0
9369,2021-03-17,AR,6
9370,2020-10-08,BL,18
9371,2021-06-06,FR,13
9372,2021-04-24,JU,20
9373,2020-02-26,VS,0
9374,2020-09-09,SG,20
9375,2020-07-04,BL,1
9376,2020-03-18,BS,54
9377,2021-04-09,FL,10
9378,2020-12-21,GR,146
9379,2020-07-19,JU,0
9380,2020-09-13,LU,6
9381,2021-04-06,NE,52
9382,2021-03-10,TI,80
9383,2020-02-27,VS,0
9384,2020-08-14,CHFL,233
9385,2021-03-20,AR,2
9386,2020-10-09,BL,20
9387,2020-10-10,BL,12
9388,2020-10-11,BL,21
9389,2020-10-12,BL,56
9390,2020-10-13,BL,31
9391,2020-10-15,BL,54
9392,2020-10-16,BL,61
9393,2020-10-17,BL,32
9394,2020-10-18,BL,28
9395,2020-10-19,BL,87
9396,2020-10-20,BL,72
9397,2020-10-21,BL,83
9398,2020-10-22,BL,114
9399,2020-10-24,BL,72
9400,2020-10-25,BL,64
9401,2020-10-26,BL,137
9402,2020-04-10,BS,6
9403,2021-04-21,FL,4
9404,2021-01-08,GR,88
9405,2020-08-07,JU,1
9406,2020-09-17,LU,10
9407,2021-04-21,LU,98
9408,2021-04-28,NE,46
9409,2020-10-31,SH,14
9410,2020-03-30,BL,38
9411,2020-02-28,VS,1
9412,2021-04-11,AR,0
9413,2020-10-28,BL,136
9414,2021-04-14,AR,9
9415,2020-08-22,BL,3
9416,2020-04-24,BS,2
9417,2020-09-18,LU,12
9418,2021-04-25,LU,60
9419,2021-05-08,NE,32
9420,2020-09-16,SG,28
9421,2021-03-13,SO,24
9422,2021-04-16,AR,10
9423,2020-03-18,SZ,20
9424,2020-02-29,VS,0
9425,2020-09-30,CHFL,541
9426,2020-10-29,BL,110
9427,2021-09-22,AR,10
9428,2020-11-01,BL,59
9429,2020-11-03,BL,137
9430,2020-11-05,BL,104
9431,2020-11-06,BL,103
9432,2020-11-07,BL,50
9433,2020-11-08,BL,55
9434,2020-11-09,BL,160
9435,2020-11-10,BL,144
9436,2020-11-11,BL,133
9437,2020-11-12,BL,141
9438,2020-11-13,BL,117
9439,2020-11-16,BL,187
9440,2020-11-17,BL,163
9441,2020-11-18,BL,169
9442,2020-11-19,BL,123
9443,2020-11-21,BL,98
